campaign_id,click_rate
2053,-0.0004315201295409482
2054,0.015805074557701235
2055,0.024664647128170486
2056,0.1877886915965018
2057,0.008419093410627285
2058,0.007184776353126206
2059,0.029530082065659814
2060,0.025031387645811625
2061,0.09220586288202283
2062,0.1485547523719901
2063,0.011086030394120656
2064,0.06536531151029379
2065,0.02586872000061211
2066,-0.0002382776312880323
2067,0.049273570806883146
2068,0.0010605024476979749
2069,0.03447921160034751
2070,0.023498484995708654
2071,0.014472318639228147
2072,0.0071002203662217786
2073,0.0016697119130384076
2074,0.027797194501049796
2075,0.002504973456240318
2076,0.06716593138267685
2077,0.1585986500739343
2078,0.04346724126457408
2079,0.00408690191084865
2080,0.05583884538253524
2081,0.04868244504458211
2082,0.09868391617109853
2083,0.08336629384511574
2084,0.07102796977817498
2085,0.036400369947104064
2086,0.02264977021341174
2087,0.07694024701212474
2088,0.027714306764270398
2089,0.07439851165429129
2090,0.02919751156179047
2091,0.029692605813150714
2092,0.013423685403955209
2093,0.15647549356706636
2094,0.08207809495777986
2095,0.04494190377413916
2096,0.04756277015411314
2097,0.08517431354487967
2098,0.0299998654802328
2099,0.06593223544476048
2100,0.001965733086936032
2101,0.019652017113827178
2102,0.06165993358821271
2103,0.02470251361828519
2104,0.034289958614924704
2105,0.1726245159826477
2106,0.04752434456777667
2107,0.01753464816436637
2108,0.006266041309623355
2109,0.05539995601040533
2110,0.2133220918624238
2111,0.09340010878847528
2112,0.05637697817777921
2113,-0.0074676317950448734
2114,0.008407585796989471
2115,0.04095662951578315
2116,0.058460716984093726
2117,0.013736830389170614
2118,0.016330816493434784
2119,0.01194026014788267
2120,0.013943716957447186
2121,0.05084092408321692
2122,0.008770963776316597
2123,0.021354979643522815
2124,0.030538482571120244
2125,0.011477017924948768
2126,0.05051247623305304
2127,0.022608514235976644
2128,0.009704300728081407
2129,-0.007465251816071782
2130,0.0767306569950668
2131,-0.015120160309639176
2132,0.01620023132933824
2133,0.014207984910593646
2134,0.016130489490239704
2135,0.017603629453250145
2136,-0.009448246067958334
2137,0.02143170874035668
2138,0.03128706207347868
2139,0.023070300061048942
2140,-0.003428456697310146
2141,0.0318648370923214
2142,0.24516402598911083
2143,0.027808078340077154
2144,0.014204034528611582
2145,0.018120848410859317
2146,0.01653601438847496
2147,0.002562196251278448
2148,0.02824871108641915
2149,0.021676924937170706
2150,0.0025906347509368458
2151,0.04228035356087554
2152,0.005103627160098861
2153,0.019426416982063495
2154,0.005591118492727152
2155,0.05041567555654592
2156,-0.012402435805887353
2157,0.010471250423333568
2158,0.023334811512357428
2159,-0.004670589084200434
2160,0.02211616027713633
2161,0.034069892639269954
2162,0.20502840633377092
2163,0.017171176169776255
2164,0.033909205236235286
2165,0.013559517535207325
2166,0.04694997432166863
2167,0.017571888919285766
2168,0.013552751249292647
2169,0.040364864745796404
2170,0.035950286848814496
2171,0.029727617576267715
2172,0.010031190552885653
2173,0.08120815667325601
2174,0.01690517442122699
2175,0.027804761364320148
2176,0.01690517442122699
2177,0.043934439824716384
2178,0.006488954512953811
2179,0.03219210894619406
2180,0.04288443642702841
2181,-0.0005855268348699628
2182,0.0006589141957943254
2183,0.09326069635255442
2184,0.05863761484985767
2185,0.03560283246466174
2186,0.010503773199483951
2187,0.02860980600032889
2188,0.09819931025404446
2189,-0.025575733121354475
2190,0.041915443823891806
2191,0.11515586439012053
2192,0.04264865048109898
2193,-0.05976785190828307
2194,0.015075829242031076
2195,-0.007555380561144334
2196,0.11111490093854852
2197,0.10304789824925312
2198,0.003304334782365507
2199,0.0019919180447978816
2200,0.03364827864434615
2201,0.023249923471075996
2202,0.054641794914372946
2203,-0.005002014869557838
2204,0.07651667820353737
2205,0.05706421371749539
2206,0.062116403976556586
2207,0.026496156779144728
2208,0.022200330762339376
2209,0.020720992129810253
2210,0.020512007785912834
2211,0.03794296696339863
2212,0.025419022812210063
2213,0.008668609582112633
2214,-0.009794234370728546
2215,-0.003821623618193833
2216,-0.002529948959718241
2217,0.1010597483942559
2218,0.02156222930976244
2219,0.045261185853308565
2220,0.016169718197473808
2221,0.004798100909293449
2222,-0.026401593751283214
2223,0.03337205159045994
2224,0.02860210952307508
2225,0.006094799958585889
2226,0.07748775038005513
2227,0.022588232041537707
2228,0.005405741998159944
2229,0.043155965227993864
2230,0.014008994181155747
2231,0.4084190597298157
2232,0.14990660941937806
2233,0.22489528741104117
2234,0.12979873735021286
2235,0.04795062700102478
2236,0.0073111752220233455
2237,0.005163794099437458
2238,-0.009178188428683611
2239,0.25300215455514824
2240,-0.0014209228240165091
2241,0.005107722341318711
2242,0.010002352886695232
2243,0.01197969809985242
2244,-0.011098875057594137
2245,0.027300696014849704
2246,0.018231398810839253
2247,0.001557060041952021
2248,0.006027210387546828
2249,0.01784486092454747
2250,-0.004448941517354045
2251,-0.00286917841295181
2252,0.0012870689414619825
2253,0.002679306360969568
2254,0.01141646310194093
2255,0.01141646310194093
2256,0.052623548727599535
2257,0.0056166125690996355
2258,0.0017694536240589977
2259,0.05833381896721896
2260,0.0004607429215839273
2261,-0.007804155766116476
2262,0.0790457771758347
2263,0.002261875410584796
2264,-0.004587947272537451
2265,-0.0008744558163709926
2266,0.03188620276208423
2267,0.025632701411749552
2268,0.16329054393432962
2269,0.0044217807953047025
2270,0.011378219193439162
2271,-0.0019819019123187924
2272,0.16860350773736918
2273,0.14511625352531216
2274,-0.0005697944366324397
2275,0.00551960323399788
2276,0.15735674518858997
2277,0.08329283384361899
2278,0.007023120917661608
2279,0.18853510452401662
2280,0.02584587798037677
2281,0.00010176063124500416
2282,0.00029731954663897816
2283,0.0880678066554025
2284,0.09952179718386846
2285,0.001906922760847907
2286,0.01724000164568742
2287,-0.0017294014691173517
2288,-0.007410441585536432
2289,0.07996987791015477
2290,-0.004443511407929538
2291,0.05026580636957573
2292,0.004835744692452746
2293,0.003868673230403039
2294,0.01981735109703561
2295,0.0008646461088459883
2296,0.06501714670743243
2297,0.012772220329085537
2298,-0.0076894008962635025
2299,-0.004651473140456511
2300,0.026396072606407972
2301,0.030903277431620295
2302,-0.0007327320914610778
2303,0.00992075514036727
2304,-0.0010445028728037476
2305,0.0020998787791938495
2306,0.03542847778360644
2307,0.04404347405396533
2308,0.06745071925226334
2309,0.001536088369971663
2310,0.003677462939633195
2311,0.001769926779709704
2312,0.08681701347136063
2313,0.010830651715070328
2314,-0.005073156270780551
2315,0.11612667683980708
2316,-0.009166188956446011
2317,0.09248407952257949
2318,0.09035217841289846
2319,0.019434945395695215
2320,0.14299490645583948
2321,0.012569825333879715
2322,0.009851866485039086
2323,0.02071434443716434
2324,0.06519680954140095
2325,0.012490938028991328
2326,0.014815455006860366
2327,0.031079039088356606
2328,0.05324303101675359
2329,0.009136673074731287
2330,-0.01479583804295902
2331,-0.009935971187158606
2332,0.045271699294499305
2333,0.02301475620311925
2334,0.025969228847190506
2335,0.07918200695671883
2336,0.006013086927460414
2337,0.015356369636897288
2338,0.026215409337146556
2339,-0.002937585644558628
2340,0.029308225654847492
2341,0.00984541546580965
2342,0.017421775214093427
2343,0.003805004015296072
2344,0.004616861481570172
2345,0.10471327756390297
2346,0.4616651668502472
2347,0.010512222274877761
2348,0.015110218580672527
2349,0.038615628474080434
2350,0.021106980275911028
2351,0.01787418722550808
2352,0.017677098624815216
2353,0.6446858605607982
2354,0.022652946985772124
2355,0.00035010335225937536
2356,0.023172055947866494
2357,0.0268513776230589
2358,0.08047442118776994
2359,0.02215330264839738
2360,0.02445222618948486
2361,0.0525245683889248
2362,0.02054907092647714
2363,0.005931956198947732
2364,0.0070037366766134155
2365,0.02903758520419694
2366,0.03396113735548817
2367,-0.01739892602740297
2368,-0.020704313601441367
2369,0.20925799613912452
2370,0.012556791397539412
2371,0.0633134973976601
2372,0.02254210013695447
2373,0.038569595749141296
2374,0.03200835501199288
2375,0.02781912567333974
2376,0.03412068951577403
2377,0.004463347897772324
2378,0.005202203573431889
2379,0.022877692918330098
2380,0.008307379122496383
2381,0.08765176871438984
2382,0.06289988149469232
2383,0.027534425414155725
2384,0.04415829049270695
2385,0.014912280033363132
2386,0.02755434477196732
2387,-0.001088715766846158
2388,0.08332855532729408
2389,0.10289853559824552
2390,0.02908835356607913
2391,0.059006590482739533
2392,0.022938564803741575
2393,0.02922314853176443
2394,0.02857250503152335
2395,0.011867793582652013
2396,0.019555256383583797
2397,0.07161037405109957
2398,0.34392628610635134
2399,0.046098308910464215
2400,0.01058619323097923
2401,0.05867436344589086
2402,0.021499518947148757
2403,0.06692314125950564
2404,0.03368421224608591
2405,0.014168935741969027
2406,0.03039810832833006
2407,0.04903937706784105
2408,0.05914779857170325
2409,0.012834637181000322
2410,0.026304776084415133
2411,0.1891374591749871
2412,-0.012805834185792444
2413,-0.008267327577495114
2414,0.3593318294572689
2415,0.016584449124658163
2416,0.036069307279929845
2417,0.017987213148572077
2418,0.060896220618297074
2419,0.019978882079921056
2420,0.08688944407230584
2421,0.015039801632091813
2422,0.2258590452760266
2423,0.060449046521135974
2424,0.058681139462690234
2425,0.02879128261000707
2426,0.004949591770551621
2427,0.024827849742633707
2428,0.012717614502443953
2429,0.0981423042745368
2430,0.04070100116015487
2431,0.017185968313000247
2432,0.04042227167424414
2433,0.021370223483956556
2434,0.2233897053018412
2435,-0.0008306173519483067
2436,0.24176422501509404
2437,0.09209094625016866
2438,0.40600804165464044
2439,0.032347495208247215
2440,0.0690460947363837
2441,0.003298290801434827
2442,0.022318406173455655
2443,0.25262628466776105
2444,0.1542283068875517
2445,0.030535878242184764
2446,0.26695381511691735
2447,0.02578481337807375
2448,0.024768945316938167
2449,0.2962910804483046
2450,0.008969042361857615
2451,0.04678105229081013
2452,0.014128783333186562
2453,0.010338071910267132
2454,0.017240712458591826
2455,-0.018542163469007396
2456,-0.01031576166473612
2457,-0.00013549775225326298
2458,0.030513247329249475
2459,0.03581327194381975
2460,0.11678007124682864
2461,0.008197287273833394
2462,0.055672480549318344
2463,0.10539677532762828
2464,0.019938201226698524
2465,0.025553758840353345
2466,0.008399511367830355
2467,0.01936003942999032
2468,0.006268857223294376
2469,0.011044283171701202
2470,-0.01109622184653628
2471,0.16071810983993468
2472,0.05411046144759382
2473,-0.0014894198417899054
2474,0.02721813953959745
2475,0.022032734570885122
2476,0.033167830219633876
2477,0.006940551713100508
2478,0.018254483126968844
2479,0.008849208474041335
2480,0.035504035602901385
2481,0.018719429543387976
2482,0.011834008592248643
2483,0.09078220619633444
2484,0.0259893341699452
2485,-0.004753200215460823
2486,0.066457342135198
2487,0.030513247329249475
2488,0.03511759425689521
2489,0.019784544158376504
2490,0.03187008471031444
2491,0.03986704620701049
2492,-0.02374979173050356
2493,0.07574777488006486
2494,0.005145994977890384
2495,0.026858506291695394
2496,0.02902558724152602
2497,0.1398101065933248
2498,0.15923756483340176
2499,0.011202445495688381
2500,0.051718470640936993
2501,0.046702298608783756
2502,0.061101427057877127
2503,0.16560777115926184
2504,-0.012212371036237344
2505,0.05387479478762164
2506,0.020304855110892854
2507,0.012286300370540659
2508,0.1124636834585713
2509,0.015560732789638555
2510,0.05756185443241852
2511,0.04760965445758092
2512,-0.02058794108822751
2513,0.045825598990179676
2514,0.10083123592631896
2515,0.06981454524667212
2516,0.05827789525762639
2517,0.03685666208155469
2518,0.06805768747328468
2519,0.1430144005626149
2520,0.07615437230042606
2521,0.009500906934394317
2522,0.05314515031166877
2523,0.18797688934608692
2524,0.012877183041306093
2525,0.004346387449239692
2526,-0.00937616139565963
2527,0.05765462913944263
2528,0.07705884787026077
2529,0.06718588059980367
2530,0.14657677492251972
2531,0.1368500083382417
2532,0.021636166896188785
2533,0.018762786059218814
2534,0.05601356168545767
2535,0.03547738504990421
2536,0.012962766253229199
2537,0.01281205964985857
2538,0.01902822499703786
2539,0.01860046491825114
2540,0.021645037634600708
2541,0.044444502111215804
2542,0.006280383273250672
2543,-0.01779383114921007
2544,0.01114726630897394
2545,0.003600306939175041
2546,0.004682649109701583
2547,0.02582952262891022
2548,0.046002455890775576
2549,0.143128054251045
2550,0.02610054136908134
2551,0.055014295423530514
2552,-0.00011118025415107485
2553,0.038625877844859706
2554,0.026057480649716018
2555,0.05941472426629842
2556,0.054296462149397186
2557,0.0486941817168272
2558,0.004976055757535551
2559,0.09238049614480134
2560,0.2602569231627891
2561,-0.024240946972564032
2562,0.040728100546731386
2563,0.02700534626848332
2564,0.010453846432881629
2565,0.06709631934025205
2566,0.016024478146748775
2567,0.09535032251970327
2568,0.09486710765548634
2569,0.09992994318510932
2570,0.04872470791684339
2571,-0.018679844016863543
2572,-0.00768432213831635
2573,0.07138671456536289
2574,0.06995149669708602
2575,0.021901251685569275
2576,-0.00909213000468301
2577,0.03157100627561838
2578,-0.020028861399222393
2579,0.03883795288697049
2580,0.05168782206537175
2581,0.04949081972368404
2582,0.052489318729422134
2583,0.06486680471100516
2584,-0.04295310006757439
2585,-0.0033883924774547104
2586,0.00036302904654379834
2587,-0.02468409124337721
2588,0.004753062906018356
2589,0.05731914168897991
2590,0.020226076659468177
2591,0.023329136247496943
2592,0.03571048626199495
2593,0.20819017891443853
2594,0.08696422937940824
2595,0.000529944755752572
2596,0.05919217582881554
2597,-0.000986918717125917
2598,0.002702308343441771
2599,0.03810431691084135
2600,0.026406837219229647
2601,0.041638263252064836
2602,0.024831641357513257
2603,0.0013544827948599079
2604,0.001514431300426785
2605,0.08331520048194924
2606,0.06009105269392462
2607,0.0028364578334924683
2608,0.049488763778247874
2609,0.048980771854576645
2610,0.05223909441406987
2611,0.02037103736099926
2612,0.18597675760984736
2613,0.015737117999430002
2614,0.054944711542447254
2615,0.05171830875791746
2616,0.042968386559293886
2617,0.033926627712009744
2618,0.061908334889178844
2619,0.11822196988757032
2620,0.05251396477353578
2621,0.051572688719491507
2622,0.03824387210983025
2623,-0.004165797684687131
2624,-0.014326886681545902
2625,-0.008141978153996548
2626,0.023142875470825497
2627,0.022233004978892232
2628,0.020351708619190837
2629,0.0677996499789716
2630,0.01654320385965113
2631,0.044684607653194604
2632,-0.0023966371951495177
2633,0.012156591815855588
2634,-0.0044548664241893885
2635,-0.01638645685665539
2636,0.01593016123247377
2637,0.020558085605484402
2638,0.05117175463086997
2639,0.06241482841247885
2640,-0.005913719154560469
2641,0.385840090248372
2642,0.006469282551002313
2643,0.3319743425883708
2644,0.012046872735721088
2645,0.3233894764648294
2646,0.004248928635929707
2647,0.00691131844432951
2648,0.018566045836997693
2649,0.333949212798893
2650,0.013891644415666935
