campaign_id,click_rate
2112,0.07886898179598699
2113,0.004578592040777053
2114,0.0021576029682354248
2115,0.053468358819103674
2116,0.06552636867986784
2117,0.006980380724847832
2118,0.027088823384914727
2119,-0.0006084064059505066
2120,0.0036018075252935086
2121,0.044316147748885114
2122,0.010154989374431217
2123,0.003939779986548453
2124,0.03146540700207999
2125,0.0044823478890932975
2126,0.052246733347132535
2127,0.011827072264333808
2128,0.010870848208259211
2129,0.010642026108167033
2130,0.04898178585274593
2131,0.008659241115478009
2132,0.015379094201298031
2133,0.010309816061584794
2134,0.004432156269272009
2135,0.004432156269272009
2136,0.0030955132676584937
2137,0.0023831336449001853
2138,0.007485027455943224
2139,0.006144159345088637
2140,0.008325418426001142
2141,0.012575742550951858
2142,0.16464863885576778
2143,0.01839907547467985
2144,0.009619864325643419
2145,0.011973801408355371
2146,0.005848257263809792
2147,0.009645329080289736
2148,0.012407559789135521
2149,0.0027884540965729425
2150,0.01082132187289769
2151,0.08661533731197482
2152,0.006977341000808606
2153,-0.002509818098973219
2154,0.008795763461398645
2155,0.03124950985048467
2156,0.007944946505770642
2157,0.005711606703395816
2158,0.009655582190323588
2159,0.010381862506671377
2160,0.03309332864341208
2161,0.006287235219835834
2162,0.1997777330088948
2163,0.013079045707464956
2164,0.0037149725080085094
2165,0.03312338428070437
2166,0.02547130355210952
2167,0.024466554653817973
2168,0.00784070201169194
2169,0.027881660434309993
2170,0.024782737004190578
2171,0.019541951630431518
2172,0.0672998988436364
2173,0.008618746478255456
2174,0.010397945709382548
2175,-0.0038564386809953307
2176,0.010397945709382548
2177,0.015639228431837054
2178,0.0063834461078051815
2179,0.032744594327903505
2180,0.05797069802834622
2181,0.021345536334992473
2182,0.011215987359735944
2183,0.17425234446202684
2184,0.1034990972475814
2185,0.019420993498991925
2186,0.0055760339104813745
2187,0.020470434841979895
2188,0.07660474456441256
2189,-0.008743306614267546
2190,0.06363994066863933
2191,0.10779127612688583
2192,0.037204169556410455
2193,-0.014470588095550883
2194,0.0173686088246338
2195,0.005020556519944591
2196,0.1097764514007222
2197,0.19590067820108978
2198,0.004421870484892942
2199,0.025885774859166624
2200,0.035182242303328386
2201,0.006678135519216479
2202,0.0440058465963398
2203,0.006773825631132282
2204,0.03219134431003478
2205,0.15359913515731222
2206,0.1658725687746252
2207,0.015266984131430577
2208,0.014261712568468646
2209,0.015349850478488096
2210,0.020137787032089783
2211,0.05382119956010337
2212,0.015492675316486567
2213,0.007952720398861116
2214,0.014704747956469217
2215,2.792937715617559e-05
2216,0.001091973301836413
2217,0.09581340062947134
2218,0.012500835429794651
2219,0.06059094363770235
2220,0.006528289861373074
2221,0.00714026033211604
2222,-0.003994239180062995
2223,0.034253170228159754
2224,0.036746057541779155
2225,0.03624554804279377
2226,0.08052907480341374
2227,0.05278851211542092
2228,0.009197202802954186
2229,0.03050702587107386
2230,0.00826032705421925
2231,0.340630047789999
2232,0.06314347916763696
2233,0.27091409761947866
2234,0.038411325478800246
2235,0.056711330548939475
2236,0.003980461111535339
2237,0.013949651727444288
2238,0.013437241903800103
2239,0.2974899404604724
2240,0.001187499962670476
2241,0.004622807482871843
2242,0.007820823371295924
2243,-0.0026528667716598877
2244,0.005338223321325955
2245,0.04168099984241
2246,0.039435568617049215
2247,0.014823341906739248
2248,-0.008264855725237646
2249,0.013760862850511342
2250,-0.012545293911865582
2251,0.00433655620137248
2252,0.006166000929328846
2253,0.006719141108372586
2254,0.010794117521909518
2255,0.010794117521909518
2256,0.03467631260511188
2257,0.009316783390125616
2258,0.008608065111673033
2259,0.0002366024139652193
2260,0.0043173980238516785
2261,0.010509326469243815
2262,0.007281168126615424
2263,0.010939705862081428
2264,0.0082863799196461
2265,0.012070428633839735
2266,0.03273963508770122
2267,0.03059343358227015
2268,0.08476565380337378
2269,0.007008957388812548
2270,0.057096226101091184
2271,-0.005258359234809613
2272,0.06744659481465379
2273,0.043955635456292025
2274,-0.0001106734358007502
2275,0.007953602251649785
2276,0.04477083705397304
2277,0.1258092387182455
2278,0.004563425574535822
2279,0.043185451188720775
2280,0.04342287812223503
2281,0.009423188443989155
2282,0.013840542573345976
2283,0.04635589186965342
2284,0.13904205247034426
2285,0.011321627986298015
2286,0.036119240191629216
2287,0.01744440111837248
2288,0.0025376017086469753
2289,0.0888703166382647
2290,0.007535205841453838
2291,0.02365496787593489
2292,0.009552772428435023
2293,0.009393086276673597
2294,0.014212814855945962
2295,0.009741189672637929
2296,0.0748497396933281
2297,0.011709163614637032
2298,0.0018979031113049993
2299,0.010417930849645922
2300,0.014143861560120386
2301,0.02223685481065226
2302,0.010661011414577813
2303,0.010445954596406045
2304,-0.001242105792604562
2305,0.0018245979873583265
2306,0.031854641781193786
2307,0.0625955523644875
2308,0.08845406374263497
2309,0.01010364809279406
2310,0.010549584023275356
2311,0.008376938637064285
2312,0.08400156363228524
2313,0.012036754399217071
2314,0.006311031446874104
2315,0.002122216474780471
2316,0.01727685575664315
2317,0.07360554189577231
2318,0.08288207999571763
2319,0.01971147941231044
2320,0.09885241424279465
2321,0.011608831769580788
2322,0.010883625383312385
2323,0.015220358271517891
2324,0.03638603783858029
2325,0.011011766400453605
2326,0.027463529374369515
2327,0.006632624372419744
2328,0.052628416692597386
2329,0.00913888329776124
2330,0.010354387418941001
2331,0.013510624198786833
2332,0.040759853403790874
2333,0.03120975520792652
2334,0.013163377824858581
2335,0.10436588287250977
2336,0.005112452109136115
2337,0.012683976101585266
2338,0.020533198590558285
2339,0.004741077263114554
2340,0.004135338332287377
2341,0.009573879783243543
2342,0.013731898666539046
2343,0.011764427504814006
2344,0.009186293670520367
2345,0.0714017732318899
2346,0.42969281529340336
2347,0.011467739521402783
2348,0.026989340830474298
2349,0.028877884645361767
2350,0.015568221949084412
2351,0.026033082997873495
2352,0.03402276340968727
2353,0.5144753329619713
2354,0.009560677492707623
2355,0.006601911252376048
2356,0.021235620983582393
2357,0.01569160094033275
2358,0.0981321984627286
2359,0.009458581090348013
2360,0.013003631569579593
2361,0.06380114110169245
2362,0.008943740410373265
2363,0.008949579072170035
2364,0.010382933055282043
2365,0.02869633084861136
2366,0.0225923488897824
2367,0.01106898487193253
2368,-0.018268538611437943
2369,0.18409330965410173
2370,0.009974883502258352
2371,0.0775076994308536
2372,0.02649110548472189
2373,0.03686829815778809
2374,0.02220830562878613
2375,0.024637461513708485
2376,0.00904280359161972
2377,0.004960128475173394
2378,0.004878433201841097
2379,0.01136857769693631
2380,0.031130590592604302
2381,0.05734946896980244
2382,0.06491637508066597
2383,0.004062574670249057
2384,0.037734600173056285
2385,-0.005741026888057747
2386,0.026484005670719908
2387,0.023226266564988125
2388,0.0276677922235604
2389,0.17877378058972226
2390,0.033198167437362584
2391,0.022224207344620026
2392,0.002026483907428705
2393,0.007527946011557403
2394,0.005819936279389664
2395,0.014191303868312735
2396,0.010391045349645314
2397,0.11593922797506852
2398,0.3526914642634589
2399,0.09541876566360606
2400,0.017402040049013714
2401,0.03690398674808778
2402,0.031957392875863244
2403,0.07233339383911074
2404,0.06782617857039508
2405,0.05262967392370044
2406,0.038468682196277235
2407,0.02946628972215172
2408,0.03190548175644943
2409,0.052095991060909744
2410,0.015000607618126993
2411,0.21349489920510184
2412,0.08153681252818987
2413,0.04629754525658444
2414,0.43406947851410566
2415,0.012034827166818682
2416,0.042382191114609766
2417,0.03123762058980916
2418,0.06841400198593346
2419,0.02539729194978625
2420,0.09408726025784904
2421,0.047745623691100615
2422,0.2796203601671525
2423,0.06827933487205282
2424,0.0308288520546409
2425,0.0051464021504388936
2426,0.023370696234862414
2427,0.039055898968527375
2428,0.013030727051462514
2429,0.05177671732442149
2430,-0.003767127604548432
2431,0.018242460439069984
2432,0.021896290337682502
2433,0.05040589861056104
2434,0.26200363387853126
2435,-0.008281114383996077
2436,0.18176103893995088
2437,0.09309907552591816
2438,0.2954823078501609
2439,0.03530601975713688
2440,0.0761989622309705
2441,0.034211354858648
2442,0.0727043246015876
2443,0.10190965377556863
2444,0.04244688428409834
2445,0.030155347621471276
2446,0.19581509260587446
2447,0.04875768796663428
2448,0.02710310659953122
2449,0.3740543897926025
2450,0.00020857618635719484
2451,0.09608728513146308
2452,0.007743877786363785
2453,0.02690487120428258
2454,0.02914820719765996
2455,-0.002603457043908815
2456,0.027172779366454864
2457,0.0040014315296862165
2458,0.024152089531663576
2459,0.022086470206270897
2460,0.08006493081373454
2461,0.0008700318291156534
2462,0.09365976489833917
2463,0.10226270488804702
2464,0.017465007733484417
2465,0.050228976976217844
2466,0.007422160165135227
2467,0.022230719205614584
2468,0.02163557863791001
2469,0.07669583520629106
2470,-0.0010510503981221676
2471,0.2013351624532188
2472,0.03762604512046067
2473,0.03202242356885494
2474,0.016475946814007617
2475,0.013618452891578002
2476,0.014990529811274345
2477,-0.0008080703704573749
2478,0.0038182828079284144
2479,0.0003874567385832542
2480,0.050850523991347166
2481,0.028038344322588855
2482,0.02735021786316764
2483,0.02073955099834992
2484,0.07307883204793593
2485,-0.009683534693906704
2486,0.0738383290049123
2487,0.024152089531663576
2488,0.04211555545206162
2489,0.049915396247717216
2490,0.030347961113469848
2491,0.03796185263561982
2492,0.028665567248161966
2493,0.10401333603256957
2494,0.006519572094256245
2495,0.018043311006903227
2496,0.018043311006903227
2497,0.028695279162824446
2498,0.07551262589400808
2499,0.05251865693037726
2500,0.0634562471640797
2501,0.08927582295976516
2502,0.017486432416410163
2503,0.15775044099916755
2504,0.022162388603912637
2505,0.02865798707203465
2506,0.01774013939427858
2507,0.004017963677823189
2508,-0.013918282313197172
2509,0.014890230045863373
2510,0.02695935378051554
2511,0.047867402233403224
2512,0.04820059236773006
2513,0.04340656766402978
2514,0.05960996629527849
2515,0.03186190331485076
2516,0.022352285798225655
2517,0.044072295930416845
2518,0.07951765147665504
2519,0.17646166063971697
2520,0.1405970693884003
2521,0.02226353806186057
2522,0.02561702720775264
2523,0.18075675024485433
2524,0.015404961931645974
2525,0.11000944656109057
2526,0.0778708488518374
2527,0.03230891910433257
2528,0.0361636003011247
2529,0.07455623257823671
2530,0.0680685534148404
2531,0.03996146466684802
2532,0.02815577031926192
2533,0.04289285072849337
2534,0.018662498879564372
2535,0.04651036974709328
2536,0.029443156876529746
2537,0.038149373662360375
2538,0.02470736799384205
2539,0.017606186330677693
2540,0.004642166745560847
2541,0.043570368866511666
2542,-0.0017483019185164227
2543,0.0362060634813022
2544,0.007795421147370804
2545,0.009162664551098817
2546,0.03664751311261612
2547,0.03467953546414335
2548,0.06325900496167929
2549,0.09571400996454828
2550,0.024654706902406162
2551,0.06131220391652829
2552,0.019353002416615108
2553,0.06306056223970422
2554,0.027716965723684445
2555,0.07950403680543314
2556,0.012043657574998116
2557,0.06441240091024553
2558,0.009127636384484852
2559,0.027095156383295724
2560,0.1239422111338997
2561,0.006340974949378849
2562,0.03826421258663196
2563,0.020841830398970636
2564,0.013489042275999868
2565,0.022420915899798857
2566,0.016272835209544537
2567,0.07707620230749766
2568,0.08108646256463437
2569,0.08791478952576477
2570,0.01812971265502099
2571,0.033089384330531026
2572,-0.005922995378018172
2573,0.0639355426275637
2574,0.050598198542936124
2575,0.0017642805251516843
2576,0.020911186919111275
2577,0.009629878615163298
2578,0.03451004365979456
2579,0.032353529992615676
2580,0.04918207770348653
2581,0.04557392827838397
2582,0.08388293083301802
2583,0.0837601885240984
2584,-0.008072181726227692
2585,0.004616451662573907
2586,0.009386004798375718
2587,0.006602776748287523
2588,0.021332633443642765
2589,0.02870884108189794
2590,0.021484878608779914
2591,0.02763454505962396
2592,0.026532631582895448
2593,0.05325667789190015
2594,0.11190246415518657
2595,0.02304684387463061
2596,0.038591509969612914
2597,0.01423649022299544
2598,0.01903853930589817
2599,0.05760199528570723
2600,0.02578476062158282
2601,0.0739476782772681
2602,0.026092268058092533
2603,0.02221272934039701
2604,0.01806332550008967
2605,0.036314017854028824
2606,0.05967295007792401
2607,0.045151441078709845
2608,0.042533021550535025
2609,0.03440385151044856
2610,0.04447124685738939
2611,0.025145671729878808
2612,0.16238571569345403
2613,0.027255985632240187
2614,0.09197622329180186
2615,0.08111430429385441
2616,0.038490150236945776
2617,0.03192532142327713
2618,0.06883368596505957
2619,0.10892882601633196
2620,0.04474323403120968
2621,0.06941181854465263
2622,0.04668419474526315
2623,0.003057105971977098
2624,0.015689784818116035
2625,0.02208077531717899
2626,0.028059840052591507
2627,0.02233184796012511
2628,0.03563097621823996
2629,0.11774662985980883
2630,0.03318740051058445
2631,0.03105826591734516
2632,0.026059961287230076
2633,0.0385146741846499
2634,0.029911031542630476
2635,0.023941080880204333
2636,0.04101502362337193
2637,0.029277233329731877
2638,0.04988339776398743
2639,0.040357139651421195
2640,0.011021282507477987
2641,0.3591721231067133
2642,-0.0014697853750916046
2643,0.3151124618559677
2644,0.030364796780023073
2645,0.20223243940934144
2646,0.011383969583365811
2647,0.024827801584411554
2648,0.031237473186062445
2649,0.22036703412572545
2650,0.024178218088699764
