campaign_id,click_rate
2075,0.012112392007601402
2076,0.09820272514699231
2077,0.16319978347808417
2078,0.11954745051608627
2079,0.06321370349224256
2080,0.15175177307978813
2081,0.03769214532529274
2082,0.09952636218499775
2083,0.10713136202559113
2084,0.1326743930410788
2085,0.03136142419731164
2086,0.018005101802887356
2087,0.09590581271960058
2088,0.10990108718147251
2089,0.09589389914295715
2090,0.04967026673338986
2091,0.04494123061223496
2092,0.023903620794311135
2093,0.13672801585005503
2094,0.051243154536659535
2095,0.13277080246728803
2096,0.11762919031627547
2097,0.18707057859071327
2098,0.07532746162482046
2099,0.1569362722345752
2100,0.047789391236374684
2101,0.03836955317848552
2102,0.11709488981559174
2103,0.04008884220902545
2104,0.11868854045698203
2105,0.15155676572209306
2106,0.1093397558103395
2107,0.05067240812606846
2108,0.04907532804227596
2109,0.10544410210857903
2110,0.2323506662992247
2111,0.11399519365253707
2112,0.11114606921138277
2113,0.013605028941031543
2114,0.05605761147411245
2115,0.0564976837856524
2116,0.05316082576086046
2117,0.051880259703758466
2118,0.08827868633819794
2119,0.03322932116323896
2120,0.03125507066035994
2121,0.05227309777100349
2122,0.05359325354614498
2123,0.012455751620034115
2124,0.05810470735268561
2125,0.01854940643450218
2126,0.0640156764651891
2127,0.014593426681130308
2128,0.013505902648578713
2129,0.016671033194783018
2130,0.09853456185521518
2131,0.026442648982829945
2132,0.016883153533563885
2133,0.038307199359741924
2134,0.02142197265109664
2135,0.0238332129241472
2136,0.025417510189333373
2137,0.025814460920899743
2138,0.02947160186830644
2139,0.025877623546206357
2140,0.025551282449729373
2141,0.046363746169943695
2142,0.1788507524699371
2143,0.028567716701345655
2144,0.01581824870963104
2145,0.03913908007808534
2146,0.016047905818532583
2147,0.012476010208637776
2148,0.02577118484084632
2149,0.039903736963872276
2150,0.02093119927134957
2151,0.11965299234117557
2152,0.018302991052193164
2153,0.043275814233401586
2154,0.01717320953186955
2155,0.09451835763579249
2156,0.023927533376791797
2157,0.013799339566206093
2158,0.0237882454231234
2159,0.03205387413044705
2160,0.09251940647399022
2161,0.048396555842242395
2162,0.1911824268163309
2163,0.020468078924571066
2164,0.058675446672504836
2165,0.07077011039205047
2166,0.06119566953521621
2167,0.033229391697101845
2168,0.07445090790062635
2169,0.053901263419925655
2170,0.07785252877105248
2171,0.05248756353422503
2172,0.0812017985434684
2173,0.0356975255700956
2174,0.07912977300254535
2175,0.049533765508488356
2176,0.07344014757944471
2177,0.050881632704572556
2178,0.026109352675856422
2179,0.105854239920151
2180,0.06588502099372429
2181,0.08115115667037429
2182,0.021578789521836138
2183,0.15993265654459166
2184,0.1389475911506071
2185,0.06186405271350806
2186,0.04851150109787486
2187,0.04220781662195482
2188,0.12706138696180722
2189,0.04457279623999369
2190,0.06974701704414848
2191,0.12538319241409876
2192,0.05306480711423924
2193,0.06788609354199657
2194,0.038241989459245014
2195,0.03334887972375966
2196,0.11781728631110093
2197,0.1583629459946187
2198,0.013944588394584146
2199,0.02182357845872648
2200,0.05884462923500203
2201,0.02502754943892789
2202,0.044255712350741376
2203,0.02264312249227007
2204,0.0800322510364185
2205,0.16637161304135414
2206,0.17212892488055107
2207,0.01628465391204851
2208,0.015363838557204593
2209,0.04070801698066605
2210,0.04383207536706173
2211,0.07050584097181503
2212,0.046795142963023
2213,0.042793236606829585
2214,0.08282239947870584
2215,0.035171070302673496
2216,0.01517318316391567
2217,0.0943033356160693
2218,0.04837274674005668
2219,0.06805459011050691
2220,0.03701393446747516
2221,0.013734152396376218
2222,0.03849365906170771
2223,0.07808525793501171
2224,0.08790209531921636
2225,0.08323735405563809
2226,0.10540476207333642
2227,0.0960309911051191
2228,0.014463421860428127
2229,0.10622112034208339
2230,0.017216830861166096
2231,0.3273020751315463
2232,0.10481223707459933
2233,0.22153491023299451
2234,0.15918188545067527
2235,0.06559540826753289
2236,0.01873786953872044
2237,0.03311749319287398
2238,0.026009560493319536
2239,0.22231307263119074
2240,0.027048972575394372
2241,0.015367149872606414
2242,0.013378336929254577
2243,0.047925982145031354
2244,0.0158533325845323
2245,0.05023212828682811
2246,0.0193379260718219
2247,0.015296228202084284
2248,0.033765374991557705
2249,0.07334513781861937
2250,0.03723738895411044
2251,0.021560704448095054
2252,0.019277817728875414
2253,0.01495556342200611
2254,0.018514772192572856
2255,0.018613697303036292
2256,0.12071633444776525
2257,0.023645766837191325
2258,0.014895699943105198
2259,0.048474714806789006
2260,0.01585808865360217
2261,0.013081799354504781
2262,0.04880587991621907
2263,0.0123029929617119
2264,0.032287672967252504
2265,0.02026510725010038
2266,0.03599085125961513
2267,0.04083372339149537
2268,0.09611186407676524
2269,0.024214488900325
2270,0.022315168516410817
2271,0.02221267673163256
2272,0.09992328730203182
2273,0.13249270743047348
2274,0.01644229520227751
2275,0.019416382813427623
2276,0.13439454272681334
2277,0.14378868435668335
2278,0.018102806393094438
2279,0.0873367716034998
2280,0.03946999495782965
2281,0.011957614167481541
2282,0.01727743796034226
2283,0.09646791995236312
2284,0.1484694708599833
2285,0.014888596686850724
2286,0.05050873768594027
2287,0.034902579093849834
2288,0.05038785229383898
2289,0.13117784057838938
2290,0.026453565271378033
2291,0.06619612432839907
2292,0.012224954431046518
2293,0.010029589420371717
2294,0.040717167049736346
2295,0.01027190620693267
2296,0.05335916195356937
2297,0.018741363635062267
2298,0.03150622580510138
2299,0.017032241994114464
2300,0.02511244727745927
2301,0.08358680997093705
2302,0.025228408914420696
2303,0.01544210672988996
2304,0.022922077773867233
2305,0.015296160261026258
2306,0.037982047166319914
2307,0.0902831834140542
2308,0.09797453656458974
2309,0.02037911732374836
2310,0.03175514748719052
2311,0.027368869856527783
2312,0.1513967341818916
2313,0.014993306321030062
2314,0.060830185117979337
2315,0.06177742661061905
2316,0.03584699143377351
2317,0.11358791908702917
2318,0.1498345914780609
2319,0.06960000647066956
2320,0.13410684544270846
2321,0.02448571119855258
2322,0.025999686725777512
2323,0.021681188593125428
2324,0.11044665743290313
2325,0.015142991380056467
2326,0.06297432592781749
2327,0.028022705266953368
2328,0.11075581377031357
2329,0.020523112614714158
2330,0.022553672340537723
2331,0.014415181532360676
2332,0.09211046300571056
2333,0.0806746699582622
2334,0.02944512449554192
2335,0.11023238663211372
2336,0.023589877418542907
2337,0.06335668660382217
2338,0.04944072854562839
2339,0.02320958735015691
2340,0.0606346752075466
2341,0.017445281626411832
2342,0.0171493107570603
2343,0.012426039113334477
2344,0.01921601733876789
2345,0.05082645326293366
2346,0.2848907780850585
2347,0.0534420271667029
2348,0.050312383803329794
2349,0.0604900564819302
2350,0.02616371665872418
2351,0.04126012937767556
2352,0.07035060459127072
2353,0.33354422563762137
2354,0.022526903147100884
2355,0.03463245351477064
2356,0.06002159351812392
2357,0.045664881811958755
2358,0.10533275758640187
2359,0.0198810138650918
2360,0.026591078435433246
2361,0.0786071520555734
2362,0.02930355744001662
2363,0.019521896153036056
2364,0.021428953517333916
2365,0.03542015599569125
2366,0.03979047729992109
2367,0.0715403852499857
2368,0.06590737205906304
2369,0.20644729755369012
2370,0.03845921611900541
2371,0.1398440600500323
2372,0.052146222529777526
2373,0.05361768531531817
2374,0.0609430032018913
2375,0.05417572291740681
2376,0.024892585436668044
2377,0.07957646056422817
2378,0.04563774422321034
2379,0.04689320788367695
2380,0.054395861239976744
2381,0.17084905007850906
2382,0.12050225072554697
2383,0.04381863231607905
2384,0.07646958959011553
2385,0.023810606979409624
2386,0.05184990603873129
2387,0.07850143171755401
2388,0.06806794722197036
2389,0.14597393754028978
2390,0.07465072793833975
2391,0.0705720550742234
2392,0.0438459148850336
2393,0.07568371159917926
2394,0.0785143728558593
2395,0.048809282987705836
2396,0.017897012237017756
2397,0.12012238671865144
2398,0.27080813242272783
2399,0.13502541961179268
2400,0.05226070973137278
2401,0.07399152102891313
2402,0.0808113279940992
2403,0.130219550029873
2404,0.05335005878507143
2405,0.042251397921270056
2406,0.06410439720498165
2407,0.07442018020682001
2408,0.059476136895742215
2409,0.03413306621083207
2410,0.03370550934482601
2411,0.2097350257404433
2412,0.10450144981484336
2413,0.07729543998242057
2414,0.2918389052334263
2415,0.030009664528231693
2416,0.08113521537009377
2417,0.036497780753112365
2418,0.10987864180532396
2419,0.050085502057696914
2420,0.10946524498076363
2421,0.11323504529054457
2422,0.21016269153544934
2423,0.1092960244107192
2424,0.05964241112281168
2425,0.038402399635635256
2426,0.04377567352140917
2427,0.04175299821726555
2428,0.05523073004747215
2429,0.07344615319559926
2430,0.06096498976336786
2431,0.042110575824289474
2432,0.05332235583752504
2433,0.0790689993149296
2434,0.19588856383655423
2435,0.015145979305741252
2436,0.1576219209874273
2437,0.10788146908175371
2438,0.26850396692767325
2439,0.05161881107203023
2440,0.14521187259854204
2441,0.041600934739019546
2442,0.07476743682888597
2443,0.11085890956428121
2444,0.10572561633445296
2445,0.10269108708062694
2446,0.14876650401969807
2447,0.09134916211081308
2448,0.07639414976476026
2449,0.23733662460714378
2450,0.03578164165026398
2451,0.07824894512063373
2452,0.028269733485320532
2453,0.06281384435496917
2454,0.04448725993271381
2455,0.035916711843470096
2456,0.08379958640282259
2457,0.03783826703223337
2458,0.036340686966127835
2459,0.052880219834237255
2460,0.11452117836564259
2461,0.023277000495353736
2462,0.09690632784111547
2463,0.13577990514506766
2464,0.028070627590835354
2465,0.06497725466371851
2466,0.02442797001105468
2467,0.06864230067850013
2468,0.0676408198248273
2469,0.07286161706939884
2470,0.050281479198883504
2471,0.1486251906666082
2472,0.051198227578446935
2473,0.045755256761587926
2474,0.03519621987600742
2475,0.03601115531637809
2476,0.02945411707868194
2477,0.023003116703157075
2478,0.047128407682975694
2479,0.04469319408194017
2480,0.04634536669201435
2481,0.05757934392528833
2482,0.0436697016196902
2483,0.0327959582853973
2484,0.06350642200145966
2485,0.024220138506143504
2486,0.13353640027309593
2487,0.036340686966127835
2488,0.05570608492098901
2489,0.06658070903704763
2490,0.05470790329120608
2491,0.0763161073982864
2492,0.048303316860894306
2493,0.09398312522728361
2494,0.03469761936323925
2495,0.046892176019915625
2496,0.04507757718855375
2497,0.08912742941737246
2498,0.11773740131060358
2499,0.054424147019687175
2500,0.09136780987559741
2501,0.0646559290920736
2502,0.05473566335546943
2503,0.1682196035206488
2504,0.06739561805288308
2505,0.058488482782865274
2506,0.06745490307916885
2507,0.03450206386207008
2508,0.03950348173850204
2509,0.04712496478600932
2510,0.061306588018320764
2511,0.07786300489030426
2512,0.06684722406664032
2513,0.052433485292207156
2514,0.07624969978257595
2515,0.07410085475822331
2516,0.06315859891815062
2517,0.09741460816663779
2518,0.0899353572004353
2519,0.21308136413734416
2520,0.13645675858087625
2521,0.035708019901838854
2522,0.024472952035330512
2523,0.1155719358871586
2524,0.030951255470278983
2525,0.1373337134653634
2526,0.07317061001588146
2527,0.053697511269839134
2528,0.07149585370710348
2529,0.14433768151555382
2530,0.1571711617968199
2531,0.11028787926680131
2532,0.0971853069948843
2533,0.032638276072197644
2534,0.05905754058984872
2535,0.0948094236434901
2536,0.07354564364094317
2537,0.07212008323640648
2538,0.09574180176155403
2539,0.07295166857848522
2540,0.031115387864990126
2541,0.08987566723948572
2542,0.037315328682620504
2543,0.07496714657262837
2544,0.09818134356807491
2545,0.03087974360540916
2546,0.054273099086028606
2547,0.07698207100885493
2548,0.19661362701301052
2549,0.13052920952657474
2550,0.05219895244997374
2551,0.10561793262751282
2552,0.057310624671047715
2553,0.11134053036810294
2554,0.06940644628998563
2555,0.11516025941591257
2556,0.08019974575567719
2557,0.08353343173316928
2558,0.07011832869405334
2559,0.05789065489593716
2560,0.124617171839354
2561,0.08265069336268877
2562,0.09655377079908034
2563,0.04532338784716077
2564,0.06632246333354436
2565,0.07359414662101016
2566,0.032855008647055574
2567,0.07946159758558284
2568,0.07070348060400397
2569,0.1348774440091148
2570,0.06898330898896424
2571,0.016563422764810633
2572,0.030227671676899933
2573,0.024843519063185632
2574,0.08026617181058313
2575,0.045567806149736455
2576,0.04691606760605128
2577,0.043649850085606276
2578,0.0699231244193446
2579,0.058083687916792144
2580,0.05932579308901704
2581,0.12486951922771754
2582,0.07282815279059579
2583,0.07330763428925435
2584,0.041279120002132776
2585,0.03757512779487489
2586,0.03505232672271937
2587,0.02251805215339835
2588,0.02926623145221353
2589,0.09978992723899106
2590,0.04300922781830972
2591,0.050111931158327155
2592,0.03464767734135253
2593,0.1405412477488915
2594,0.16538504426073664
2595,0.04587076612531802
2596,0.17639929954541003
2597,0.03452640132180752
2598,0.0192052417677476
2599,0.1955882323484322
2600,0.03620147244197531
2601,0.0743328878854702
2602,0.026684591715246616
2603,0.04213632473121006
2604,0.028728187743970266
2605,0.06453266179539123
2606,0.0866155374219914
2607,0.05434131501337319
2608,0.1582994656476155
2609,0.12281657904933559
2610,0.13338009214099567
2611,0.03938879433594228
2612,0.14779075252416818
2613,0.07204362006192935
2614,0.06946872029097378
2615,0.07278030025594809
2616,0.10256642459808185
2617,0.06254667301500584
2618,0.10091394221826205
2619,0.19284697038564008
2620,0.17131184012577155
2621,0.12881586013167795
2622,0.1171694537967869
2623,0.02571327619453851
2624,0.04006564708969187
2625,0.03736171483554025
2626,0.03756136888373008
2627,0.04506556500030359
2628,0.04638391959657703
2629,0.08501403506905655
2630,0.08690607540912829
2631,0.0917003911816172
2632,0.055816202232647265
2633,0.050210341210498444
2634,0.05572871194256523
2635,0.0669409316580163
2636,0.0799529158613805
2637,0.09795875608786743
2638,0.11920068439006475
2639,0.10356551382095448
2640,0.06647307074440653
2641,0.2981534388938887
2642,0.028670016945057525
2643,0.24023122905946476
2644,0.04369571426594434
2645,0.2754299786997393
2646,0.030161508008421795
2647,0.017274239349150802
2648,0.04389714634972986
2649,0.283988142606232
2650,0.011484877017836596
