row_id,energy
95350,2341.210974997196
95351,2291.3571720158384
95352,2211.7141243482274
95353,2121.0753783527775
95354,2038.2326081179924
95355,1975.3964840960966
95356,1939.311590314004
95357,1935.205168367053
95358,1966.6422319842166
95359,2030.2765999126648
95360,2111.7248644740325
95361,2189.2726143593195
95362,2244.823600522013
95363,2273.6904262052267
95364,2284.741198524852
95365,2290.761989892863
95366,2297.8018902769427
95367,2302.965291815295
95368,2301.724979386476
95369,2296.4458378328973
95370,2296.6500376662348
95371,2309.859313603049
95372,2331.5594651281967
95373,2344.4267048264746
95374,2328.7617633546993
95375,2275.8914419719463
95376,2193.7542636354974
95377,2101.131852799404
95378,2016.7992703591913
95379,1952.9462371412592
95380,1916.292445368011
95381,1912.0367307736826
95382,1943.712643245207
95383,2007.9399575423336
95384,2090.2991352162508
95385,2169.038049777632
95386,2226.0216576042685
95387,2256.523189275641
95388,2269.3712924812157
95389,2277.3129688425015
95390,2286.359079968378
95391,2293.5770589144877
95392,2294.404395785622
95393,2291.1727037866253
95394,2293.373223699621
95395,2308.499377882283
95396,2332.0115003598225
95397,2346.56336676154
95398,2332.436431679761
95399,2280.9414637351256
95400,2200.0042294374894
95401,2108.3968567018187
95402,2024.8881058767067
95403,1961.664483723088
95404,1925.4454024083811
95405,1921.4321594430915
95406,1953.163280068283
95407,2017.2657679514266
95408,2099.3292797794747
95409,2177.612540825953
95410,2233.9926891098858
95411,2263.756128202316
95412,2275.745325392582
95413,2282.7214030534415
95414,2290.7093040216732
95415,2296.790172596
95416,2296.414525079474
95417,2291.9260211325145
95418,2292.8266985475166
95419,2306.619286775121
95420,2328.771729569494
95421,2341.9435438070777
95422,2326.419924780051
95423,2273.513290458011
95424,2191.1489173115338
95425,2098.0962995104155
95426,2013.119459607872
95427,1948.398145768444
95428,1910.6431165596919
95429,1905.0452875800418
95430,1935.1312791289668
95431,1997.514907912896
95432,2077.771634945351
95433,2154.1452828025517
95434,2208.497705471063
95435,2236.0999860693883
95436,2245.77959406318
95437,2250.283344447991
95438,2255.622934169248
95439,2258.867691711663
95440,2255.4581080837534
95441,2247.7299548101882
95442,2245.179845980098
95443,2255.3078543450583
95444,2273.5823067408737
95445,2282.6663811430685
95446,2262.852411329247
95447,2205.4635877437636
95448,2118.4397038399547
95449,2020.5685769451807
95450,1930.6363695122893
95451,1860.8487444778416
95452,1817.9460547650788
95453,1807.1523411267126
95454,1832.0306781420904
95455,1889.2344125875156
95456,1964.3813083493264
95457,2035.759913698741
95458,2085.2788373880903
95459,2108.257512939047
95460,2113.572887061366
95461,2114.021879795948
95462,2115.666397107994
95463,2115.6255377334983
95464,2109.388568723553
95465,2099.3384817569554
95466,2095.016993917579
95467,2103.9666096621727
95468,2121.6948760069013
95469,2130.900459916895
95470,2111.906960408647
95471,2056.064150242227
95472,1971.3333024679282
95473,1876.5182364156606
95474,1790.4153142318864
95475,1725.2343260943485
95476,1687.7134683110662
95477,1683.06819180361
95478,1714.8464634302836
95479,1779.6799863684246
95480,1863.1583948804712
95481,1943.5357396998377
95482,2002.6799501787461
95483,2035.8638513310111
95484,2051.912169796092
95485,2063.564373666276
95486,2076.8201233995555
95487,2088.731971521793
95488,2094.718880773114
95489,2097.0903673655
95490,2105.3121271308696
95491,2126.848754866841
95492,2157.1286821033736
95493,2178.7709551472867
95494,2172.019758534004
95495,2128.146371219116
95496,2055.035203192964
95497,1971.415539512745
95498,1896.0122153604375
95499,1840.967152998412
95500,1812.9549578042224
95501,1817.1323442356925
95502,1856.993927978735
95503,1929.1239247906815
95504,2019.0707662407428
95505,2105.0539440912735
95506,2168.913765693282
95507,2205.902595363034
95508,2224.8320136313387
95509,2238.435737639432
95510,2252.7150792952766
95511,2264.731579006215
95512,2269.920385564307
95513,2270.6141906011135
95514,2276.308577914289
95515,2294.504401253464
95516,2320.6723197543984
95517,2337.479117542448
95518,2325.22171787954
95519,2275.2285849901623
95520,2195.445167508963
95521,2104.6650172425816
95522,2021.6798137877997
95523,1958.7002331590302
95524,1922.4708650009077
95525,1918.2189565812412
95526,1949.5095273555303
95527,2012.9964018535873
95528,2094.2961782314
95529,2171.694451067666
95530,2227.0949772589106
95531,2255.8103660425536
95532,2266.708730581511
95533,2272.5761493862947
95534,2279.4617185764578
95535,2284.469836492706
95536,2283.0732942657764
95537,2277.6369830429035
95538,2277.683079690406
95539,2290.733325329032
95540,2312.2735258974353
95541,2324.979900483582
95542,2309.1531862977695
95543,2256.1201911979574
95544,2173.819444790939
95545,2081.032578227396
95546,1996.5346591466975
95547,1932.5154151691352
95548,1895.6945453451917
95549,1891.2708923025011
95550,1922.7780128533864
95551,1986.8356887329453
95552,2069.02438851231
95553,2147.591992767215
95554,2204.403464983363
95555,2234.732042893061
95556,2247.4063813824823
95557,2255.173489311933
95558,2264.044235571935
95559,2271.086060542028
95560,2271.7364616927853
95561,2268.327059636946
95562,2270.3491026031647
95563,2285.2960204394703
95564,2308.62815469927
95565,2322.9992885803704
95566,2308.690884282943
95567,2257.0137180744496
95568,2175.893564150406
95569,2084.1025581489134
95570,2000.4094681784063
95571,1937.000808799341
95572,1900.5960000134821
95573,1896.3963472022015
95574,1927.94038351305
95575,1991.8551205570352
95576,2073.73022299788
95577,2151.8244241201724
95578,2208.014869990149
95579,2237.5879722583586
95580,2249.386206327099
95581,2256.1707027141697
95582,2263.9664124353058
95583,2269.8544879991387
95584,2269.28545394919
95585,2264.602978218662
95586,2265.309106902883
95587,2278.9065777841083
95588,2300.8633429829874
95589,2313.8389277628517
95590,2298.1185358391504
95591,2245.0145936326417
95592,2162.4523860786626
95593,2069.201415862985
95594,1984.0257140652911
95595,1919.1050374071956
95596,1881.1501530380824
95597,1875.3519851654253
95598,1905.2371627227606
95599,1967.4195110725123
95600,2047.4744999106783
95601,2123.6459605189584
95602,2177.7957556128185
95603,2205.1949770605656
95604,2214.671103102345
95605,2218.9709575280663
95606,2224.1062460991834
95607,2227.1463061369923
95608,2223.5316375075454
95609,2215.598020612644
95610,2212.84207843681
95611,2222.7638926463997
95612,2240.8317990113314
95613,2249.708984457955
95614,2229.6877917316724
95615,2172.0914202625036
95616,2084.8596725111065
95617,1986.780374806563
95618,1896.6396986500088
95619,1826.6433160219863
95620,1783.5315889092685
95621,1772.5285671359902
95622,1797.1973343757877
95623,1854.1912465077794
95624,1929.1280765329739
95625,2000.2963818496316
95626,2049.604780349549
95627,2072.3727147047125
95628,2077.477140785234
95629,2077.7149878032606
95630,2079.1481709035006
95631,2078.895798012778
95632,2072.4471453790266
95633,2062.185213887701
95634,2057.651729836666
95635,2066.3892069035546
95636,2083.905201332109
95637,2092.898389320958
95638,2073.692379126369
95639,2017.6369527535674
95640,1932.6933925012172
95641,1837.6655269535624
95642,1751.3497275143097
95643,1685.9557936221345
95644,1648.2219308470007
95645,1643.3635993769522
95646,1674.9287753382787
95647,1739.5491711755044
95648,1822.8144304209839
95649,1902.97861307341
95650,1961.909657768601
95651,1994.8803987741833
95652,2010.7155720028425
95653,2022.1546548130063
95654,2035.1973169261485
95655,2046.8961201294496
95656,2052.670036421187
95657,2054.828591268083
95658,2062.837489752858
95659,2084.161335918133
95660,2114.2285705344475
95661,2135.6582491478243
95662,2128.694565518389
95663,2084.608807826335
95664,2011.2853952782377
95665,1927.453622139918
95666,1851.838332793459
95667,1796.5814586930796
95668,1768.3576144007552
95669,1772.323523547636
95670,1811.973810983283
95671,1883.892701619139
95672,1973.628636168279
95673,2059.4011155237745
95674,2123.050456156761
95675,2159.8290314916676
95676,2178.5484311544474
95677,2191.94238136821
95678,2206.0122031092924
95679,2217.819445838811
95680,2222.799267389971
95681,2223.2843684181635
95682,2228.7703417310045
95683,2246.7580500708127
95684,2272.718161550503
95685,2289.317469254997
95686,2276.852905389849
95687,2226.652943104548
95688,2146.6630399399746
95689,2055.6767565955843
95690,1972.4857815238167
95691,1909.3007996016304
95692,1872.8664092985657
95693,1868.4098666904474
95694,1899.496200022872
95695,1962.779242589354
95696,2043.8756012914594
95697,2121.070879430268
95698,2176.268842601776
95699,2204.7821087202346
95700,2215.47879960012
95701,2221.1450023820735
95702,2227.8298217888846
95703,2232.637664740753
95704,2231.041330922261
95705,2225.4057200089082
95706,2225.2530173695022
95707,2238.104972598506
95708,2259.4474000836335
95709,2271.9565273335384
95710,2255.9330999508993
95711,2202.7039341580603
95712,2120.2075678977217
95713,2027.225640626983
95714,1942.5332282614745
95715,1878.320066667979
95716,1841.305863114402
95717,1836.6894684131878
95718,1868.0044475286488
95719,1931.8705903248315
95720,2013.8683734568617
95721,2092.245685560459
95722,2148.8674981440913
95723,2179.0070569401128
95724,2191.4930247846723
95725,2199.072418464704
95726,2207.7561147604165
95727,2214.6115619056573
95728,2215.0762651920286
95729,2211.481853014684
95730,2213.319581351161
95731,2228.082887760809
95732,2251.2321214717326
95733,2265.4210733187174
95734,2250.931213103125
95735,2199.073324654531
95736,2117.773189691983
95737,2025.8029513389654
95738,1941.9313851504642
95739,1878.3450130940014
95740,1841.7632625382823
95741,1837.3874461916184
95742,1868.756104489379
95743,1932.4962562870612
95744,2014.1975734537202
95745,2092.11879643725
95746,2148.137078425485
95747,2177.53883814828
95748,2189.1665580445524
95749,2195.781375626239
95750,2203.408248859289
95751,2209.1283371595605
95752,2208.3921719339965
95753,2203.5434279348283
95754,2204.084158032854
95755,2217.5171067380365
95756,2239.3102328564964
95757,2252.123068291295
95758,2236.240823350248
95759,2182.9759310014965
95760,2100.2536826810765
95761,2006.8435875295538
95762,1921.5096830361183
95763,1856.4317322706006
95764,1818.32050870678
95765,1812.3669428117335
95766,1842.097669734692
95767,1904.1265210053377
95768,1984.0289724382367
95769,2060.04886138469
95770,2114.048056578984
95771,2141.297655861271
95772,2150.6251433914053
95773,2154.7773488297366
95774,2159.7659837572023
95775,2162.6603912636565
95776,2158.9010769343863
95777,2150.8238268366617
95778,2147.9252695709774
95779,2157.705492366488
95780,2175.632836504593
95781,2184.370494369641
95782,2164.21081411534
95783,2106.4770005249743
95784,2019.1088613595448
95785,1920.8942281954176
95786,1830.6192777280176
95787,1760.4896870809835
95788,1717.2458233184802
95789,1706.1117413048114
95790,1730.650529690425
95791,1787.5155492712427
95792,1862.3245779285655
95793,1933.3661778623903
95794,1982.5489717268233
95795,2005.192406895034
95796,2010.1734438865885
95797,2010.289016501443
95798,2011.6010444210078
95799,2011.2286400493479
95800,2004.66108405679
95801,1994.2813816943888
95802,1989.631263569549
95803,1998.2532476092467
95804,2015.6548942525762
95805,2024.5348838355696
95806,2005.2168286937244
95807,1949.0505148538568
95808,1863.9972285786241
95809,1768.8608023582144
95810,1682.4376114446568
95811,1616.9374590638536
95812,1579.0985545184803
95813,1574.1363616680283
95814,1605.5988602521252
95815,1670.1177662694463
95816,1753.282726747756
95817,1833.3478051225472
95818,1892.1809434046565
95819,1925.0549791808407
95820,1940.794651620452
95821,1952.1394412810773
95822,1965.0890210208681
95823,1976.6959557050288
95824,1982.3792203513437
95825,1984.4483433840735
95826,1992.3690327824445
95827,2013.6058954273662
95828,2043.587374865755
95829,2064.932529359604
95830,2057.8855553239305
95831,2013.7177435353992
95832,1940.3135157335469
95833,1856.4021686568005
95834,1780.7085490995737
95835,1725.3745908666833
95836,1697.0749108102023
95837,1700.9662347894111
95838,1740.5431898206702
95839,1812.3900029225333
95840,1902.0551168507754
95841,1987.7580344821865
95842,2051.3390742093875
95843,2088.0506113167394
95844,2106.7042372278743
95845,2120.033679903214
95846,2134.0402619940483
95847,2145.7855345751586
95848,2150.704657029479
95849,2151.130331503041
95850,2156.558152231336
95851,2174.4889833230627
95852,2200.393494194069
95853,2216.938479172975
95854,2204.420871644687
95855,2154.169145877757
95856,2074.1287604696054
95857,1983.0932771149073
95858,1899.8543851996774
95859,1836.6227704701053
95860,1800.1430322069405
95861,1795.6424272300496
95862,1826.6859844738622
95863,1889.9275378542989
95864,1970.9836948299464
95865,2048.140059217312
95866,2103.300397035077
95867,2131.7773265790447
95868,2142.4389699801013
95869,2148.0714146314963
95870,2154.7237654477995
95871,2159.5004294791975
95872,2157.874206480158
95873,2152.2099961328063
95874,2152.0299837512102
95875,2164.855918816098
95876,2186.173615537881
95877,2198.6593011874816
95878,2182.613721068521
95879,2129.363691043277
95880,2046.847748634701
95881,1953.847532817248
95882,1869.1381189644355
95883,1804.909242339741
95884,1767.8806095471348
95885,1763.2510706745916
95886,1794.5541899007185
95887,1858.4097562463096
95888,1940.3982454600277
95889,2018.767545207528
95890,2075.3826259847488
95891,2105.516732426074
95892,2117.998526226237
95893,2125.575022967698
95894,2134.257098166213
95895,2141.112198732381
95896,2141.5778285730803
95897,2137.98561464183
95898,2139.826811415637
95899,2154.594854893043
95900,2177.7500926823673
95901,2191.9463139421355
95902,2177.464986736756
95903,2125.6168931017073
95904,2044.3278129037706
95905,1952.3698873558626
95906,1868.5118900448392
95907,1804.9403409125073
95908,1768.374665242921
95909,1764.0161736046912
95910,1795.4034042346477
95911,1859.1633737334453
95912,1940.8857516582991
95913,2018.829276089517
95914,2074.8710977886667
95915,2104.2976330050074
95916,2115.9513616406452
95917,2122.593418614618
95918,2130.2487592438147
95919,2135.998540239865
95920,2135.2932902506354
95921,2130.476681213684
95922,2131.050763128343
95923,2144.5182775852213
95924,2166.3471804082774
95925,2179.197000468735
95926,2163.3529449899675
95927,2110.1274437924108
95928,2027.4457851262257
95929,1934.0774748808756
95930,1848.7865472461276
95931,1783.752761938158
95932,1745.6868890248295
95933,1739.779855514673
95934,1769.5582930461378
95935,1831.6360295876048
95936,1911.588537338872
95937,1987.6596499854224
95938,2041.7112325455512
95939,2069.014379091918
95940,2078.3965699658984
95941,2082.604630959582
95942,2087.650269735558
95943,2090.602825415838
95944,2086.902799565836
95945,2078.885974186459
95946,2076.0489737615576
95947,2085.891881355825
95948,2103.8830340362642
95949,2112.68561992621
95950,2092.591982868657
95951,2034.9253232898436
95952,1947.625444546214
95953,1849.4801737623582
95954,1759.2756831352153
95955,1689.2176452439883
95956,1646.0464225599385
95957,1634.9860653120822
95958,1659.5996574668611
95959,1716.5405550932223
95960,1791.4265312993057
95961,1862.546143468359
95962,1911.8080093890248
95963,1934.5315715364911
95964,1939.5937854736217
95965,1939.7915800102526
95966,1941.1868697919126
95967,1940.8987621426277
95968,1934.4165326128127
95969,1924.1231812908393
95970,1919.5604335769376
95971,1928.2708021541644
95972,1945.7618421731233
95973,1954.7322286415445
95974,1935.5055685262014
95975,1879.4316424452745
95976,1794.4717312135367
95977,1699.4296618327485
95978,1613.1018040272227
95979,1547.69795545888
95980,1509.9563198257847
95981,1505.0923553453144
95982,1536.6540360768008
95983,1601.273072303562
95984,1684.5391052987068
95985,1764.7061927064826
95986,1823.642270712141
95987,1856.6201710397752
95988,1872.4646269605134
95989,1883.9151130984228
95990,1896.9712963448803
95991,1908.6857355628345
95992,1914.4773997326856
95993,1916.6558112090886
95994,1924.6866718683702
95995,1946.0345824536796
95996,1976.1279803480695
95997,1997.585917607175
95998,1990.6525844169955
95999,1946.5992652917614
96000,1873.3103756663068
96001,1789.5152059645793
96002,1713.9385966215054
96003,1658.7224750567193
96004,1630.5414517059096
96005,1634.5522459852107
96006,1674.249478439066
96007,1746.2173695832391
96008,1836.0043556452993
96009,1921.8299329453287
96010,1985.5344132938515
96011,2022.3701653632768
96012,2041.1487739420695
96013,2054.6039603277427
96014,2068.737040483703
96015,2080.609558771846
96016,2085.656667837497
96017,2086.2110630656043
96018,2091.768331904737
96019,2109.829331654231
96020,2135.864724898902
96021,2152.5412991115054
96022,2140.1559808002153
96023,2090.037237334409
96024,2010.1305203964419
96025,1919.2293847249541
96026,1836.1255127571367
96027,1773.0295832542279
96028,1736.6861884943041
96029,1732.3225782758846
96030,1763.5037744926556
96031,1826.883604003254
96032,1908.0786671887693
96033,1985.374560770614
96034,2040.6750436567972
96035,2069.2927270132614
96036,2080.0957258296794
96037,2085.870120334713
96038,2092.6650082671176
96039,2097.584789487172
96040,2096.1022565415456
96041,2090.582301892431
96042,2090.5471036196773
96043,2103.518403955986
96044,2124.9820098509367
96045,2137.6141413011733
96046,2121.7155363261536
96047,2068.613003490911
96048,1986.2450730084292
96049,1893.3933765346412
96050,1808.8329821130424
96051,1744.7536176674057
96052,1707.874982451229
96053,1703.3959191945012
96054,1734.8499847095188
96055,1798.856960639136
96056,1880.997315349363
96057,1959.5189291147722
96058,2016.2867650340163
96059,2046.574060335473
96060,2059.209469304154
96061,2066.94000010591
96062,2075.776520834421
96063,2082.7864709735154
96064,2083.407346999327
96065,2079.970768430098
96066,2081.9679823049214
96067,2096.892417178806
96068,2120.2044132160772
96069,2134.5577521309806
96070,2120.2338945359975
96071,2068.5436150176474
96072,1987.4126859919477
96073,1895.6132412202285
96074,1811.9140468370283
96075,1748.5016153322224
96076,1712.0953645404934
96077,1707.896597580029
96078,1739.4438452396137
96079,1803.3641166733382
96080,1885.2470739957225
96081,1963.3514478448053
96082,2019.5543815459469
96083,2049.142283914192
96084,2060.957627421835
96085,2067.7615395628595
96086,2075.5789682332584
96087,2081.4910627310624
96088,2080.9483442943674
96089,2076.294477457947
96090,2077.0315048252705
96091,2090.662160597874
96092,2112.6543932180466
96093,2125.6677241831194
96094,2109.9873533510686
96095,2056.9257031870106
96096,1974.4080545922484
96097,1881.203906123887
96098,1796.0772846297768
96099,1731.2079425229574
96100,1693.3066425589866
96101,1687.5643044516994
96102,1717.50755255688
96103,1779.7502075694351
96104,1859.867734430645
96105,1936.1039595796883
96106,1990.3207408019223
96107,2017.789164950788
96108,2027.3367051622045
96109,2031.710180037484
96110,2036.9212900632072
96111,2040.0393672005202
96112,2036.504905870507
96113,2028.6536809451268
96114,2025.9823097965966
96115,2035.990868392638
96116,2054.147686723117
96117,2063.1159458507827
96118,2043.187982576113
96119,1985.686990301433
96120,1898.5527653786971
96121,1800.5731279463248
96122,1710.534243234769
96123,1640.6417768765045
96124,1597.6360844187677
96125,1586.7412091846654
96126,1611.5202282547898
96127,1668.6264908416465
96128,1743.6777632074554
96129,1814.9625959186499
96130,1864.3895999697936
96131,1887.2782110629132
96132,1892.5053780123017
96133,1892.8680229026786
96134,1894.428053678327
96135,1894.3045709872652
96136,1887.9868437290017
96137,1877.8578653643015
96138,1873.4593546941458
96139,1882.333817826609
96140,1899.9888033639306
96141,1909.1229797918888
96142,1890.0599475834083
96143,1834.14948088971
96144,1749.352854085684
96145,1654.4738877623772
96146,1568.308945261428
96147,1503.0678178907879
96148,1465.4887030235946
96149,1460.7870525818312
96150,1492.5108343605261
96151,1557.2917524061513
96152,1640.7194417877245
96153,1721.047953975537
96154,1780.145219012467
96155,1813.2840625113868
96156,1829.2892116639296
96157,1840.9001350474643
96158,1854.1164935378279
96159,1865.9908400163486
96160,1871.942137514756
96161,1874.2799024724839
96162,1882.469830884913
96163,1903.9765176460328
96164,1934.2283943269924
96165,1955.844507205493
96166,1949.0690407252362
96167,1905.1732736869637
96168,1832.0416158585067
96169,1748.4033520261964
96170,1672.98331702711
96171,1617.9234327068295
96172,1589.8983039849861
96173,1594.064644783918
96174,1633.9170701950386
96175,1706.0397953198963
96176,1795.981251008921
96177,1881.960928243864
96178,1945.8191335333759
96179,1982.808230290223
96180,2001.7397980799133
96181,2015.3475530168744
96182,2029.6328059209313
96183,2041.6570960500342
96184,2046.855570987173
96185,2047.5609210927707
96186,2053.2687288336847
96187,2071.4798465680883
96188,2097.6649319799503
96189,2114.4907676826638
96190,2102.254275367582
96191,2052.283917628839
96192,1972.5251414150612
96193,1881.771496774069
