id,cltv
89540,54010.771878247135
89541,118060.23034152813
89542,92047.36113338443
89543,53406.91872400986
89544,110391.33079183876
89545,51004.29571791013
89546,158798.8152061099
89547,99069.46339744265
89548,124666.79042493452
89549,98780.96885096142
89550,56211.67272545944
89551,109863.0277378261
89552,89908.3108732343
89553,123034.28355668043
89554,57854.77113653266
89555,52619.699138658405
89556,98154.71078151523
89557,113433.73227301969
89558,145339.66494258927
89559,113995.1734369419
89560,50018.60853587912
89561,126862.01213978641
89562,134272.89930589902
89563,98896.90063358341
89564,138715.29571854742
89565,93387.49648958081
89566,123980.46879486738
89567,95970.33754905371
89568,137339.19476083742
89569,93793.19415526476
89570,131563.71617984682
89571,113491.80370963755
89572,55081.80491471119
89573,49593.02835430185
89574,49109.966696334755
89575,156056.98729726387
89576,123638.8435461478
89577,46427.837464644406
89578,87876.63949126222
89579,137899.49194244805
89580,128480.82428358223
89581,124398.89765596954
89582,48897.92090949122
89583,108703.8141038041
89584,99210.96148713949
89585,47885.032926341104
89586,48079.84758927151
89587,47411.27314021051
89588,45690.434492122804
89589,51220.05454780118
89590,125335.00640796921
89591,157039.82805272262
89592,108783.87657906734
89593,136982.9370535199
89594,97701.26081709782
89595,118102.81004256959
89596,95546.29760316719
89597,50125.34089391967
89598,109281.06629858962
89599,113284.25187067663
89600,106337.82785659484
89601,127055.31801504355
89602,142830.30057707126
89603,110755.75685548795
89604,147542.1152969875
89605,111154.7528253108
89606,132664.7370130955
89607,109342.55666348427
89608,128892.4760784911
89609,110252.91451063115
89610,98268.72846963542
89611,101239.06296740091
89612,156530.50210803148
89613,113995.1734369419
89614,50361.36217191031
89615,102194.76697508055
89616,142952.05924705352
89617,47755.53181396242
89618,90381.97147686736
89619,50300.0106441901
89620,91499.7399728354
89621,147411.84461862175
89622,110797.7404630787
89623,121683.03200187859
89624,140845.12187853514
89625,53308.43084121504
89626,110620.98686621524
89627,51057.13561636059
89628,54305.13009649217
89629,141209.2311777658
89630,111357.81174564337
89631,124095.54228651697
89632,47898.531648641285
89633,108135.62728485935
89634,121362.7724136024
89635,124279.31776484053
89636,128774.13962621534
89637,47067.03771070683
89638,95753.22178266758
89639,113284.25187067663
89640,118350.99687766543
89641,53623.37645326013
89642,48894.18337196955
89643,88185.34810946767
89644,131265.54825591057
89645,124095.54228651697
89646,142234.8702746309
89647,47041.19523880936
89648,47753.153449143305
89649,109983.72508026092
89650,111717.75458474459
89651,85778.23414462361
89652,102064.26067103601
89653,110326.56457382297
89654,110452.70693081315
89655,142542.67140914197
89656,105964.95453554118
89657,46897.58546740477
89658,137048.05902990172
89659,133110.75945772618
89660,120102.54787736108
89661,100449.50491478767
89662,129688.64018221908
89663,52570.49304516017
89664,53165.06586991827
89665,92228.65718108037
89666,47870.83243822291
89667,52510.25687467712
89668,142542.67140914197
89669,114106.96415705081
89670,143157.61328958508
89671,112503.97067475128
89672,122481.64465442183
89673,53612.79966942126
89674,138715.29571854742
89675,109604.74964923607
89676,50583.48053414738
89677,52060.20769102935
89678,124692.36677163956
89679,132193.66956397044
89680,45822.698017187984
89681,117515.44226505078
89682,49283.428447915816
89683,125803.17949458791
89684,91371.18764819545
89685,115706.6014941818
89686,54738.089524794144
89687,48894.18337196955
89688,119608.38159019567
89689,51339.983527788616
89690,112537.31941393795
89691,54371.225868842324
89692,114873.59438061295
89693,142073.7116545903
89694,112408.8725790239
89695,120758.0237382058
89696,109772.57428653025
89697,63184.31537262499
89698,118885.8882795484
89699,47095.997459628175
89700,46236.02662426154
89701,89546.39307326928
89702,142666.8528581163
89703,46444.001876192706
89704,141557.41985228562
89705,124951.65300760322
89706,105934.14733441701
89707,50636.725473254635
89708,131488.868268124
89709,54311.70913431754
89710,106892.62469982564
89711,120478.06351795496
89712,118174.23459251215
89713,106803.09318912648
89714,146833.0211059885
89715,144295.4278999812
89716,42074.73586013071
89717,156011.0848317342
89718,98895.6360215763
89719,116612.90651454082
89720,70654.5069692462
89721,135382.59839276568
89722,45804.73913141439
89723,90912.80027530305
89724,89716.90906366288
89725,118828.77940771496
89726,48699.77438711687
89727,47183.09765246971
89728,55039.37588015271
89729,155242.2725178465
89730,93387.49648958081
89731,135000.75716468407
89732,49879.81944690965
89733,130008.09952966303
89734,112272.23535247301
89735,132348.45413326257
89736,89904.02125557655
89737,131248.1897284272
89738,48228.925258273695
89739,46791.185032113484
89740,124666.45197317761
89741,109079.30347884777
89742,121683.03200187859
89743,109583.31789026422
89744,45225.69218059347
89745,122193.7431658262
89746,48733.12438746539
89747,127532.06484116978
89748,115456.32568749928
89749,59094.07212425782
89750,111820.15069321645
89751,111038.50304894635
89752,46014.49100602131
89753,121931.20549862648
89754,121889.60285035676
89755,124407.87008948048
89756,48577.38806468126
89757,145658.4645236977
89758,119800.80471884791
89759,127307.92976246463
89760,51981.20617227755
89761,127857.11082474123
89762,117882.78191661199
89763,109446.8947360605
89764,97851.76348560845
89765,123784.16167037637
89766,142999.75432777268
89767,145433.30384608844
89768,98595.03039760893
89769,114885.68713066298
89770,66294.30532930298
89771,118190.43859108663
89772,105746.93676822136
89773,107988.29975863079
89774,139035.66967507236
89775,128037.08429872229
89776,121924.53720111857
89777,101028.28217889565
89778,174568.04683790758
89779,46698.66379720844
89780,54466.7947781324
89781,108801.6999822042
89782,94059.92157312513
89783,137185.7524492948
89784,86749.99362118791
89785,107035.15925857237
89786,121384.27449079572
89787,111962.38696653703
89788,152882.0838456558
89789,55147.04424308259
89790,122193.7431658262
89791,52948.616066088434
89792,110867.63396619749
89793,157239.32186481083
89794,153425.7527167918
89795,103041.91734326427
89796,50139.3764472063
89797,116446.84382966596
89798,46610.777884074734
89799,49838.953236087604
89800,116382.64184612049
89801,100743.55396956195
89802,143875.1298202352
89803,130177.35217207702
89804,117882.78191661199
89805,111010.49231863159
89806,127051.44522025877
89807,106219.7171197353
89808,46974.689710702485
89809,130015.16754957258
89810,108026.79335078066
89811,94138.89595656123
89812,50858.43871290352
89813,47933.64418361354
89814,48638.294856136825
89815,67420.26514828498
89816,147500.4780485366
89817,125799.82916173701
89818,52082.558848581415
89819,115962.34222065755
89820,49516.24850396978
89821,47307.305859394466
89822,47481.73979618966
89823,44950.364154190516
89824,118921.61925911067
89825,50491.692600435155
89826,118886.08076144788
89827,115130.53615571438
89828,131354.98427737472
89829,108463.61699079115
89830,49174.74398402828
89831,137006.94184701392
89832,102771.21318499034
89833,55359.166799218285
89834,111511.46555290626
89835,50627.322219865026
89836,115495.69774710486
89837,99793.62745445257
89838,47519.736874235765
89839,116018.61225176783
89840,128564.01492692744
89841,46429.809709198445
89842,63840.722733843824
89843,130427.05576144157
89844,47149.83054427935
89845,45571.90660441496
89846,117453.32173287995
89847,89417.84074862933
89848,45663.948339277056
89849,52319.81287550386
89850,50864.126985661846
89851,127448.95890083132
89852,120126.21140431003
89853,144114.4226423689
89854,131219.6411987975
89855,115643.79122094093
89856,145497.934269151
89857,49447.753506722525
89858,101671.49710968626
89859,90126.33776212789
89860,49430.648172361776
89861,150004.56702787982
89862,118232.86503708946
89863,110892.51982313956
89864,85330.30493897611
89865,46300.14644108629
89866,134687.77659568892
89867,145800.26353763105
89868,50505.45952220495
89869,101171.97543065481
89870,174008.28889903985
89871,58368.32283034929
89872,113967.2798746467
89873,162454.55666361458
89874,92888.91716667822
89875,106257.5506049138
89876,121622.44714522142
89877,66066.54438367113
89878,50478.97128233369
89879,45225.69218059347
89880,43615.52937583822
89881,135235.1026589809
89882,143164.83305888876
89883,103437.62561556819
89884,115170.34027334765
89885,116202.95688410399
89886,99069.46339744265
89887,123915.58777960157
89888,131966.48706214508
89889,157898.44019904477
89890,91858.32934036892
89891,128389.20479011443
89892,48914.17458264063
89893,107046.09863843193
89894,45518.81092127951
89895,55123.623850031756
89896,113433.73227301969
89897,112897.32627529376
89898,55123.776446084514
89899,133604.62334286078
89900,84617.3466921472
89901,102034.06246661734
89902,129684.01997750568
89903,125465.27494598046
89904,85793.4771882972
89905,56335.16158091769
89906,140224.8536225778
89907,98300.07841381915
89908,46970.28386027735
89909,120318.95487450644
89910,128118.66376537063
89911,103015.48389823415
89912,103558.34527726387
89913,58726.83970380846
89914,105514.99781337802
89915,131094.80446610902
89916,118252.00188779854
89917,146878.62544278664
89918,118580.16704950659
89919,131898.10694133653
89920,50757.89970352155
89921,125886.89078854726
89922,116506.89472505178
89923,145629.98727989692
89924,120917.02933299287
89925,43793.9026182202
89926,57754.47160616429
89927,97302.61475754247
89928,141535.69716727702
89929,136657.2448696386
89930,117321.49734599983
89931,156531.91985535662
89932,128018.36048222877
89933,49861.03661050863
89934,121217.69113931667
89935,127881.65228080575
89936,52095.820626547036
89937,115526.20688213475
89938,121043.04150583771
89939,130273.38801682394
89940,48074.75855568438
89941,139188.576223305
89942,98472.16997609515
89943,156681.72978973034
89944,122404.65644621976
89945,110963.23719321303
89946,88341.42272078902
89947,124274.51784964166
89948,100421.049628736
89949,122846.19216321663
89950,96757.7177041611
89951,63621.84033599621
89952,119546.12291300058
89953,128037.08429872229
89954,98119.93848182366
89955,98300.07841381915
89956,118955.8557861458
89957,52234.51586920093
89958,102420.55616110336
89959,90602.03941770557
89960,156074.64879440612
89961,48776.87863041458
89962,109792.85835525594
89963,49818.31388019609
89964,98082.91465221599
89965,115130.53615571438
89966,102572.67611400361
89967,105122.37617191022
89968,123165.78068824856
89969,123372.19509089772
89970,158002.28021945048
89971,49300.47092211713
89972,113661.16313115423
89973,51468.93647382728
89974,123495.0476464874
89975,146336.3841733029
89976,48627.95258707111
89977,98416.7175507958
89978,135139.03709065015
89979,102532.76506324337
89980,132012.04886993274
89981,49665.962888897855
89982,137160.10645572102
89983,62917.20699549849
89984,168275.26551404517
89985,122364.94550676302
89986,144643.40524977006
89987,53515.26290927822
89988,55267.84783007889
89989,46494.5093178325
89990,128646.83423786103
89991,95097.74592182286
89992,121403.27429863096
89993,123922.39735824952
89994,51154.76598641337
89995,53072.10450125039
89996,47719.97221209498
89997,122510.30482740384
89998,48505.60776842147
89999,142117.85124214122
90000,48026.50877317037
90001,48726.234647983096
90002,130737.53218645715
90003,116810.16023407156
90004,139043.53169055856
90005,144108.8297312144
90006,46638.69853268952
90007,120700.8258789895
90008,130511.17536481062
90009,50532.69932020547
90010,49694.21945376397
90011,55108.42376865909
90012,117008.08682777634
90013,156152.51190140969
90014,150218.21618646933
90015,51798.75629953924
90016,102294.829986616
90017,137835.16345238977
90018,95391.60851305122
90019,46341.155301466584
90020,45283.22769472131
90021,118181.29097512891
90022,48500.206855964345
90023,142188.1114610245
90024,89044.78906501377
90025,129140.16510397136
90026,121809.89370611575
90027,122310.50571056991
90028,47256.99157440936
90029,54143.38694524559
90030,52590.02578175819
90031,173536.8205105064
90032,46855.919437979624
90033,106902.9414005553
90034,89172.84761425912
90035,105758.44657712444
90036,127897.04868971804
90037,48793.89000878074
90038,103748.28464276418
90039,49587.81977175581
90040,163021.08711087835
90041,53638.90437814477
90042,110469.2852565253
90043,119808.4988225868
90044,106892.62469982564
90045,160961.83755530507
90046,56236.88952204033
90047,125310.23590765869
90048,134960.06152752545
90049,51991.58632725901
90050,143234.8993377122
90051,50986.99246697171
90052,51041.383209837
90053,52489.91116198591
90054,117087.30231991399
90055,51563.892695357186
90056,101201.51020097235
90057,52718.41007089462
90058,106244.68067806688
90059,135964.70480945
90060,65130.24085847678
90061,141253.59295614273
90062,49500.6916503505
90063,52496.02300216641
90064,89021.43203700686
90065,49467.986366054574
90066,144694.37386593266
90067,141541.58146880197
90068,117093.91912283437
90069,109616.20865439835
90070,114232.7261871194
90071,57467.792232223124
90072,141103.92186437297
90073,133454.43411376097
90074,47278.30090764452
90075,47183.09765246971
90076,52577.68371044742
90077,167444.56915994166
90078,114105.2263265333
90079,51149.750401351
90080,54599.151596102936
90081,128492.68053642787
90082,46359.93725286568
90083,123679.85910414274
90084,120160.61931397894
90085,98822.39530712373
90086,122283.34465370902
90087,138602.69417378682
90088,158530.13867909342
90089,53638.90437814477
90090,52369.52764854938
90091,48800.90860097338
90092,145818.82709481986
90093,48430.380915484275
90094,60366.039778209706
90095,62931.2602475102
90096,90350.02070253872
90097,150710.95129330092
90098,97013.46399578609
90099,48695.51481540177
90100,55117.51558747618
90101,116670.59817075406
90102,54658.21086824494
90103,121809.89370611575
90104,126019.33952290319
90105,151747.73091308618
90106,115202.13160617203
90107,51006.983924252905
90108,52754.93892824975
90109,44877.3115245884
90110,103241.57684048695
90111,113000.84202344119
90112,101203.44654389445
90113,95216.54273217174
90114,59004.73658877511
90115,88503.82666241765
90116,158647.58752441104
90117,109161.4593290357
90118,137852.93719994323
90119,99687.65692735996
90120,125605.15509110056
90121,46007.31511092456
90122,121580.91863331682
90123,46898.149392489795
90124,109454.83283236573
90125,142066.28609862414
90126,127536.608967067
90127,116434.48750247994
90128,48001.89753497014
90129,115881.44663850768
90130,108781.89653862291
90131,110415.26299367909
90132,157485.1190049735
90133,123470.84419371578
90134,58375.57558009665
90135,48334.32036418925
90136,96119.99453691108
90137,47720.74782121162
90138,98338.28975612523
90139,112924.74883651728
90140,122726.0255447313
90141,66716.74887913214
90142,165900.31504734882
90143,132079.49201959948
90144,59508.53392803874
90145,54242.41246366208
90146,139183.05758725785
90147,115158.56087355978
90148,49906.763189533995
90149,45112.031711911164
90150,47956.58930303673
90151,88265.72494031632
90152,51224.809599302105
90153,110565.66270740892
90154,52492.334542847006
90155,110937.32403081688
90156,130506.10029400232
90157,99500.9547914788
90158,106286.13175403398
90159,54465.847664589695
90160,117865.28093289815
90161,142048.15123933225
90162,153562.06589645066
90163,140738.4011849213
90164,51482.311247821475
90165,52497.9730819121
90166,154328.23545859262
90167,59409.06108037448
90168,44951.10314057515
90169,52685.59469104826
90170,56708.91174252074
90171,109721.61904153846
90172,54096.895399973706
90173,124365.4796446437
90174,107838.08816837757
90175,169632.5317348905
90176,127307.92976246463
90177,49229.09863756587
90178,124412.19638527586
90179,91107.29486612463
90180,124481.06721927911
90181,51953.494436490146
90182,51406.50939339843
90183,157792.55687476022
90184,125276.91911908943
90185,105656.4462501888
90186,132586.98684927568
90187,113640.65645252008
90188,141257.88762029825
90189,113909.27707121184
90190,51589.0823009823
90191,112165.23293722192
90192,55414.21254286241
90193,128136.29909374991
90194,89757.8395135126
90195,124129.32153774991
90196,46194.47531682968
90197,46013.19923452826
90198,90843.77311809611
90199,111304.54137340587
90200,54989.55346332088
90201,47389.55050007119
90202,131312.6125710555
90203,156462.489622051
90204,118946.62535937609
90205,111094.43781380852
90206,107634.49648183474
90207,126542.36664939197
90208,109659.85614242595
90209,58738.46579868195
90210,128464.12443050415
90211,53760.21617065551
90212,140684.0831811393
90213,105397.04170396482
90214,119896.22868372557
90215,45775.89982117941
90216,121876.72524622423
90217,124224.7902637274
90218,109792.85835525594
90219,125265.20721528804
90220,146112.8761495941
90221,106017.23589227724
90222,148142.16226302666
90223,131371.72432204103
90224,54983.52263941151
90225,47524.548725798064
90226,107988.29975863079
90227,51909.36781388987
90228,47389.55050007119
90229,133564.08979754845
90230,50173.14013249476
90231,52179.29867717622
90232,127880.25246891874
90233,55765.37183756115
90234,105652.1351835335
90235,127950.7501301477
90236,44827.61571669716
90237,140546.4818490492
90238,119031.27707333963
90239,47184.39228514149
90240,90350.02070253872
90241,90001.13266052335
90242,49076.80480525955
90243,48132.07789660175
90244,47513.019292020355
90245,53051.36306921782
90246,51600.25177567502
90247,135674.38892174902
90248,46877.01248452673
90249,119222.73485329123
90250,149267.1273110432
90251,104811.35922718751
90252,123857.51634298371
90253,116374.48046236993
90254,130281.79999384136
90255,122340.20924926315
90256,53661.97668770441
90257,126458.6238039952
90258,51672.02484286655
90259,102975.1738812092
90260,125511.00435545071
90261,121889.95618137898
90262,124125.77314733539
90263,110194.31569156575
90264,130759.26255962955
90265,131371.72432204103
90266,92351.51799744045
90267,127919.85017235577
90268,116169.26640015794
90269,128861.19464012167
90270,151055.18425814412
90271,154328.23545859262
90272,135808.27291249824
90273,128103.97286921843
90274,45798.60453717682
90275,90734.56728799501
90276,51475.907608075664
90277,99028.93657388804
90278,125265.20721528804
90279,125886.89078854726
90280,46104.83228040419
90281,88468.82445497475
90282,127684.18678087408
90283,47814.92002454543
90284,100962.99373404172
90285,47715.23275824276
90286,118858.97626770966
90287,92068.36120297087
90288,50482.012946879004
90289,46013.19923452826
90290,136177.3249204119
90291,49951.019997029885
90292,56388.84299576371
90293,62431.47963966237
90294,95514.95772459682
90295,50747.23986503736
90296,48471.75214857136
90297,135017.72529813938
90298,50749.87495152743
90299,122890.87478482211
90300,53741.327537378274
90301,45001.6523031957
90302,106118.91840182085
90303,113992.77694391222
90304,107246.8562966827
90305,42726.06410725693
90306,132945.6333109797
90307,113433.73227301969
90308,141454.85316732829
90309,56636.2002878234
90310,59965.0771922479
90311,126809.44788424716
90312,119580.90094100036
90313,100228.70788052103
90314,120875.25900220874
90315,146985.64309108726
90316,109663.5476049206
90317,111330.75190690777
90318,147579.47203496887
90319,129443.52047342394
90320,124858.37273280503
90321,54661.82735715419
90322,118858.97626770966
90323,99500.9547914788
90324,94762.78428545978
90325,47285.69882854705
90326,62032.05773561069
90327,48750.28597205886
90328,53861.61214858108
90329,128846.11604919708
90330,128473.04080128013
90331,113139.68321824541
90332,111276.46272705996
90333,51267.62126054896
90334,50671.80377142153
90335,96274.91901010246
90336,47389.55050007119
90337,121569.6965931028
90338,48184.22925768869
90339,119608.38159019567
90340,50421.350913563525
90341,153562.06589645066
90342,116196.58314275429
90343,50376.62012025532
90344,116972.58866663324
90345,122193.7431658262
90346,116234.26093857283
90347,129126.26011760748
90348,47676.42590438651
90349,149782.03385015563
90350,124481.44202914205
90351,95992.29705012936
90352,106333.07039796532
90353,164373.81030527872
90354,60576.99201442223
90355,122255.34643239347
90356,48337.735843711
90357,89518.59580906862
90358,59541.17673822097
90359,50210.28839886091
90360,142048.15123933225
90361,95775.84295823213
90362,52142.83593214015
90363,106817.01666029631
90364,129102.66834759948
90365,47746.718268971956
90366,117544.75826092147
90367,126446.79248567746
90368,105942.4825384883
90369,120285.89615519826
90370,88265.72494031632
90371,131563.71617984682
90372,153073.95218396257
90373,114025.0001478635
90374,121390.68433364415
90375,113874.27375213627
90376,110990.9549154871
90377,48603.9429467974
90378,50163.69242963562
90379,98666.49567833533
90380,111119.8789722467
90381,137923.33300463285
90382,127878.82247487022
90383,145318.2607334391
90384,123701.97182598778
90385,136009.38743105545
90386,116053.8618436483
90387,124929.99371048638
90388,135242.6093290144
90389,135261.2866002549
90390,51941.76102875509
90391,51814.76092722511
90392,100856.88937833774
90393,102821.57417250084
90394,121789.86255793487
90395,136576.04725451622
90396,44430.545593776005
90397,122890.87478482211
90398,152777.96111183576
90399,46029.28649957621
90400,135241.01436694223
90401,111832.98998580698
90402,141019.30484288206
90403,104457.13956658563
90404,94271.74933163612
90405,131563.71617984682
90406,165857.21706428975
90407,127423.85574944277
90408,140729.03289314546
90409,118760.00060605191
90410,53243.28455410252
90411,126712.1240852029
90412,155207.48173402715
90413,106111.81558185998
90414,114103.46003344478
90415,123143.2680814452
90416,50721.65593331006
90417,107923.68574769044
90418,50306.906912543214
90419,130419.14785593115
90420,118335.1252532989
90421,115111.22852236214
90422,51553.601233413814
90423,125241.70677922828
90424,136390.15621469342
90425,122999.32678506785
90426,125483.84329858983
90427,111718.96258646637
90428,47923.842055583744
90429,55973.98906434704
90430,129860.45412390248
90431,128118.66376537063
90432,103501.2626595894
90433,116260.78602314868
90434,131488.868268124
90435,121815.87434596343
90436,48848.528119549046
90437,100878.0803581425
90438,46955.82739981499
90439,94922.62196339421
90440,97923.3560013494
90441,52396.08535376888
90442,52520.578093337805
90443,149883.25523536906
90444,155158.51481211185
90445,46524.73352357462
90446,53866.75976498151
90447,88577.80053502577
90448,112114.43654811052
90449,161996.60082031853
90450,118469.00924404811
90451,47746.718268971956
90452,166203.8761806493
90453,49177.07751435144
90454,142063.77588814966
90455,100282.38919843397
90456,49703.572473336106
90457,121794.64703441161
90458,96772.99376811268
90459,102872.74486917577
90460,62128.81774522333
90461,50288.409166541
90462,59471.835971368106
90463,111727.16435770543
90464,117012.70032251137
90465,127824.61471059635
90466,147299.3635299794
90467,139600.3372948059
90468,49887.077409076126
90469,112165.86099568248
90470,103196.54739806263
90471,98665.76380199907
90472,98738.13201174096
90473,49601.49384358378
90474,92305.614543113
90475,47746.718268971956
90476,48499.982058903144
90477,50768.171953873425
90478,135224.64947763976
90479,52560.08862323365
90480,135382.59839276568
90481,123673.11330736695
90482,97378.31253801518
90483,72015.75630343647
90484,132020.50526303836
90485,130361.05150282053
90486,147890.5975946391
90487,50748.20797353009
90488,123129.51400534254
90489,127669.29104036023
90490,120716.4090599809
90491,106844.42059688867
90492,46941.91870415978
90493,106649.26559996922
90494,131349.39850576772
90495,58279.58361994932
90496,53235.90932214916
90497,109079.30347884777
90498,55972.001758167586
90499,103375.829401258
90500,51798.36919491045
90501,90715.22079345616
90502,109299.12333893697
90503,62779.39523863229
90504,48641.91523283385
90505,143046.24687262165
90506,150004.56702787982
90507,109315.80911008926
90508,138580.43430726798
90509,57003.30319408319
90510,145496.3365239635
90511,123129.51400534254
90512,49915.756184383274
90513,92107.04247218397
90514,45914.32653233553
90515,128854.09233472127
90516,119322.27305066197
90517,46304.90149258722
90518,48805.2656339089
90519,98467.01159700449
90520,82835.11518881432
90521,47627.07086575916
90522,107240.19284068616
90523,108771.09239865422
90524,93021.82539444654
90525,134333.91446529477
90526,46725.14360726747
90527,97628.77597608214
90528,121339.0029318274
90529,111343.76629156791
90530,51326.28421130435
90531,102286.37694117363
90532,140372.27129708178
90533,154283.85343699114
90534,115489.02938133868
90535,44863.3350604348
90536,144999.23598146113
90537,52473.629715409734
90538,59592.64102990092
90539,53696.003508944836
90540,116053.8618436483
90541,108941.13789316229
90542,104881.65467316344
90543,109333.9460525776
90544,163679.19061921543
90545,48730.381596807136
90546,49645.74446294714
90547,155120.96072533572
90548,83397.19861003372
90549,117093.91912283437
90550,145452.7545653998
90551,135261.2866002549
90552,128632.52769921753
90553,129222.2328539261
90554,146103.2034841283
90555,99687.65692735996
90556,46470.841768859704
90557,106361.75005028723
90558,111304.54137340587
90559,53025.43201899945
90560,125441.91611396924
90561,44079.79964993229
90562,121272.20496685166
90563,141075.4934771451
90564,92210.18032012988
90565,101859.55070251202
90566,55131.95445021642
90567,123396.16144565833
90568,120706.06980419386
90569,137604.6906180501
90570,110915.7406373347
90571,140117.68749554394
90572,122510.30482740384
90573,112171.54529220972
90574,119334.63244279221
90575,128258.46137147625
90576,51007.46662852479
90577,48339.075415690175
90578,119248.98109347685
90579,47129.697579696905
90580,96481.35914072304
90581,135224.64947763976
90582,128764.61332562758
90583,97302.61475754247
90584,129955.611597466
90585,123001.58874258911
90586,101864.60117381334
90587,49923.584690052485
90588,52746.953733191105
90589,129893.45537482202
90590,47358.693806023235
90591,97302.61475754247
90592,126742.37250055393
90593,125483.84329858983
90594,113995.1734369419
90595,126422.70927717298
90596,103456.66073879079
90597,128557.3827479958
90598,138836.6075110582
90599,70927.5923743011
90600,112200.6153052987
90601,121337.17941769234
90602,117871.97751885372
90603,102064.26067103601
90604,48770.21668453338
90605,110268.8663748231
90606,121484.08420611314
90607,53796.87222693801
90608,135229.83111065166
90609,121210.45060718745
90610,86948.07039928173
90611,115006.44301173161
90612,96647.64474017166
90613,111152.40369976767
90614,44792.02825138456
90615,158032.64564396793
90616,161528.19606191944
90617,117745.07161107339
90618,112114.43654811052
90619,89735.59990345647
90620,158708.11567052954
90621,42844.86424758975
90622,124129.32153774991
90623,104067.98845246244
90624,51510.83753165499
90625,83748.0846866359
90626,49746.32706851552
90627,108306.82081495754
90628,119700.75226828059
90629,47932.78761362234
90630,47713.960176109555
90631,115938.81795834345
90632,48202.17706833344
90633,102841.36148130638
90634,103446.78905354658
90635,113785.85276441183
90636,87387.56238768678
90637,51397.96067438114
90638,136003.263310065
90639,156510.59569449208
90640,53327.238709244964
90641,128985.46851029652
90642,90019.44274876795
90643,138922.2198980478
90644,46221.42930402939
90645,99318.49083900214
90646,59778.174212665996
90647,50349.69531460868
90648,98033.78839885989
90649,55503.3681609426
90650,115998.36990448345
90651,100856.76039751367
90652,110090.43781828744
90653,122317.2924069482
90654,156028.7373874684
90655,139043.53169055856
90656,136009.38743105545
90657,59087.7600785767
90658,50414.15586770261
90659,125500.96417704078
90660,50754.49335237339
90661,138554.96780329276
90662,51631.66145105604
90663,110799.61938397052
90664,93009.2975687564
90665,137059.43606337628
