campaign_id,click_rate
2455,0.036
2456,0.046875
2457,0.036
2458,0.0
2459,0.1367127496159754
2460,0.1
2461,0.010204081632653
2462,0.1206475259621258
2463,0.1822033898305085
2464,0.0220785869704338
2465,0.5
2466,0.0088489103407927
2467,0.0084033613445378
2468,0.1
2469,0.1111111111111111
2470,0.0048878841571454
2471,0.125
2472,0.0046632751937984
2473,0.0907606921318968
2474,0.0075858991521642
2475,0.0088489103407927
2476,0.0020280939658591
2477,0.010204081632653
2478,0.0018198362147406
2479,0.0075858991521642
2480,0.0769230769230769
2481,0.0046632751937984
2482,0.032377428307123
2483,0.0084033613445378
2484,0.0
2485,0.0084033613445378
2486,0.0022727272727272
2487,0.0
2488,0.0087191559857005
2489,0.0
2490,0.1
2491,0.003686129955688
2492,0.0833333333333333
2493,0.1111111111111111
2494,0.0421397379912663
2495,0.0
2496,0.0
2497,0.0
2498,0.0769230769230769
2499,0.0
2500,0.0
2501,0.0769230769230769
2502,0.0333333333333333
2503,0.1756756756756756
2504,0.1111111111111111
2505,0.0
2506,0.0333333333333333
2507,0.010204081632653
2508,0.010204081632653
2509,0.0248538011695906
2510,0.1111111111111111
2511,0.1111111111111111
2512,0.1111111111111111
2513,0.0769230769230769
2514,0.0769230769230769
2515,0.0625
2516,0.0615384615384615
2517,0.0050013161358252
2518,0.0597274572339808
2519,0.3333333333333333
2520,0.3333333333333333
2521,0.0205549845837615
2522,0.0084033613445378
2523,0.0769230769230769
2524,0.036
2525,0.0769230769230769
2526,0.0078697313939908
2527,0.0303030303030303
2528,0.0166112956810631
2529,0.1756756756756756
2530,0.009840515778758
2531,0.0115473441108545
2532,0.0046470905172413
2533,0.004109407449958
2534,0.0145011600928074
2535,0.0011524056467876
2536,0.0050065153281667
2537,0.0106654026189488
2538,0.0358910891089108
2539,0.0070378963650425
2540,0.010204081632653
2541,0.0050065153281667
2542,0.010204081632653
2543,0.0
2544,0.0
2545,0.010204081632653
2546,0.0066477207814463
2547,0.0101601636915261
2548,0.0303030303030303
2549,0.1538461538461538
2550,0.0104166666666666
2551,0.1756756756756756
2552,0.0046470905172413
2553,0.0865384615384615
2554,0.0198270407087112
2555,0.0532250789354984
2556,0.0084033613445378
2557,0.0108677632669601
2558,0.0454545454545454
2559,0.0625
2560,0.3333333333333333
2561,0.0084033613445378
2562,0.0198270407087112
2563,0.0086705202312138
2564,0.0615384615384615
2565,0.0333333333333333
2566,0.064516129032258
2567,0.0101094494109783
2568,0.0
2569,0.2094594594594594
2570,0.064516129032258
2571,0.0
2572,0.064516129032258
2573,0.0050242489794494
2574,0.0084033613445378
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.072463768115942
2580,0.072463768115942
2581,0.0167738970588235
2582,0.0138739016494527
2583,0.0138739016494527
2584,0.036
2585,0.1
2586,0.036
2587,0.0098977078992233
2588,0.0072622344442938
2589,0.0075858991521642
2590,0.0
2591,0.0075858991521642
2592,0.037037037037037
2593,0.0046632751937984
2594,0.1538461538461538
2595,0.01
2596,0.0013073845913357
2597,0.010204081632653
2598,0.0274175620600222
2599,0.0049855503540585
2600,0.0274175620600222
2601,0.0054845126456379
2602,0.037037037037037
2603,0.037037037037037
2604,0.0
2605,0.0
2606,0.0959595959595959
2607,0.01
2608,0.042051282051282
2609,0.0088001609172282
2610,0.0046770444460097
2611,0.037037037037037
2612,0.1756756756756756
2613,0.0045662100456621
2614,0.0138739016494527
2615,0.0138739016494527
2616,0.036
2617,0.0075858991521642
2618,0.034927866362946
2619,0.072463768115942
2620,0.0044187109553557
2621,0.072463768115942
2622,0.006365444728616
2623,0.010204081632653
2624,0.0
2625,0.0454545454545454
2626,0.037037037037037
2627,0.0104166666666666
2628,0.0139855504739179
2629,0.0052767547958005
2630,0.064516129032258
2631,0.0
2632,0.064516129032258
2633,0.0235849056603773
2634,0.0
2635,0.0
2636,0.008392458949929
2637,0.0220785869704338
2638,0.0088001609172282
2639,0.0068073060591763
2640,0.0
2641,0.3545454545454545
2642,0.0032822555365012
2643,0.3545454545454545
2644,0.005440584444816
2645,0.0303030303030303
2646,0.0093175522538403
2647,0.0120136083351052
2648,0.3333333333333333
2649,0.6666666666666666
2650,0.0120136083351052
