campaign_id,click_rate
2118,0.02751435310241139
2119,-0.0007813770015304322
2120,0.0037401774408121523
2121,0.03928998562488049
2122,0.009016621738455667
2123,0.004936038951033951
2124,0.031391098278465576
2125,0.004861977803484084
2126,0.045733969710098125
2127,0.012512453478396445
2128,0.015598005866275255
2129,0.010906687578410386
2130,0.0486327043411674
2131,0.00688480383347342
2132,0.015183113672027591
2133,0.008433831743190007
2134,0.007216479896539491
2135,0.007216479896539491
2136,0.0022658818468881004
2137,0.0020756429168423147
2138,0.006691673040011159
2139,0.008006626839788438
2140,0.007652057248468811
2141,0.01659670706151257
2142,0.16852374564443562
2143,0.018349368605557005
2144,0.010618589948845777
2145,0.010979475977431685
2146,0.005706407991882158
2147,0.010332714192393514
2148,0.01131297041729238
2149,0.0017210595506728093
2150,0.01190636539075935
2151,0.0987536913431007
2152,0.007436330036349161
2153,-0.003834341199349779
2154,0.010190649971193736
2155,0.03735108670742741
2156,0.0075960720146272245
2157,0.00591991129374881
2158,0.009234940673773544
2159,0.008727633722547664
2160,0.030144522989398216
2161,0.005487383619883102
2162,0.19571234520719089
2163,0.013636784980725866
2164,0.0015099328928694733
2165,0.042007361594679354
2166,0.024900881970992817
2167,0.02468587706579743
2168,0.0021638114760482575
2169,0.025208576432011073
2170,0.024358432240327254
2171,0.01865500475811903
2172,0.06385782272789928
2173,0.008235956855007078
2174,0.005038565943598993
2175,-0.0035327690426457644
2176,0.005038565943598993
2177,0.015166009123181522
2178,0.005504353654030655
2179,0.029420021928121806
2180,0.06014366776135108
2181,0.019328308930279647
2182,0.01182234016715662
2183,0.17383527186542608
2184,0.09955422605841122
2185,0.021032599943351146
2186,0.004879495542544778
2187,0.019544665022339515
2188,0.06983814709481335
2189,-0.010972259767650405
2190,0.06581291040164418
2191,0.12125486369780981
2192,0.03676210212658195
2193,-0.014032098635521226
2194,0.01635765792622978
2195,0.0035555363485292616
2196,0.12523651121905743
2197,0.19148496380974822
2198,0.006076923383361766
2199,0.023788887025509322
2200,0.031762941703831364
2201,0.0010879539267626497
2202,0.04181707700254143
2203,0.0075983603891981956
2204,0.025693593074308463
2205,0.14257227543552764
2206,0.15865222645152025
2207,0.015527347156858927
2208,0.013411450539746303
2209,0.015137799568623773
2210,0.020226512020351736
2211,0.059640225866450486
2212,0.01724043949629122
2213,0.007240594835514917
2214,0.011099360978848427
2215,0.0006864189923285807
2216,0.0027076888791914585
2217,0.10292607767790095
2218,0.014425465288902432
2219,0.06689097295083046
2220,0.0062828019025088265
2221,0.007599249367656593
2222,-0.008153274380111571
2223,0.03169479110169032
2224,0.03400933621722739
2225,0.0356795051653253
2226,0.08244745770310882
2227,0.05664652536152573
2228,0.010808930861175806
2229,0.027306097182370634
2230,0.008212289625070859
2231,0.3445775548846161
2232,0.058415214263376244
2233,0.2836947100779164
2234,0.031017385753852354
2235,0.061159614970745464
2236,0.0037006579688604697
2237,0.014848001089514812
2238,0.01060598812035092
2239,0.3102705529189101
2240,0.0014770902034608197
2241,0.005672145090385952
2242,0.012421956801742118
2243,-0.002115336132314378
2244,0.004914096739804483
2245,0.038455410089392586
2246,0.03963204827897288
2247,0.014101167485449057
2248,-0.011758648026466409
2249,0.013631252061830692
2250,-0.016195356456332428
2251,0.0016368854179314488
2252,0.0053189101778964645
2253,0.0051096665169644
2254,0.01116520454514356
2255,0.01116520454514356
2256,0.028483213450944598
2257,0.00900492500609911
2258,0.010094811706061415
2259,-0.001215595691356101
2260,0.0022430746558644793
2261,0.011432090980293614
2262,0.006351041526487235
2263,0.011000067352312395
2264,0.0069760837065102384
2265,0.012289751045819194
2266,0.030792346999113162
2267,0.02538075274260389
2268,0.08005497054697308
2269,0.005260322011971816
2270,0.057020722938428685
2271,-0.0048979851744673205
2272,0.06511670128828874
2273,0.04345317224705638
2274,-0.0034410174648312674
2275,0.008328590881410995
2276,0.0442683738447374
2277,0.12993131628610702
2278,0.00525262840104146
2279,0.040431999643721316
2280,0.0423007146488273
2281,0.015104447319005633
2282,0.015073529191329664
2283,0.04381259823432804
2284,0.14410282838740118
2285,0.01252583880858854
2286,0.03279449602444091
2287,0.015538510412754312
2288,-3.130873847342071e-05
2289,0.08920886853597008
2290,0.006012751392786225
2291,0.020052974683932898
2292,0.009963996819274264
2293,0.010391811899875954
2294,0.013789377891511162
2295,0.010332850960356736
2296,0.06852946996812918
2297,0.007833219583276345
2298,0.0012516173584812813
2299,0.011541883755741859
2300,0.013973112218446097
2301,0.027192569934608998
2302,0.010705692933857192
2303,0.010734712163200242
2304,-0.0005172068917987727
2305,0.0019438564411344847
2306,0.0305052117074756
2307,0.06300059609733001
2308,0.0937696736311242
2309,0.01462586707498185
2310,0.011154719907610583
2311,0.008905018035992371
2312,0.08849069706865995
2313,0.013121711085386432
2314,0.0031269607742449987
2315,-0.003788303379841647
2316,0.01438712473402155
2317,0.07402306415552509
2318,0.08336852226154863
2319,0.01931857850977851
2320,0.10682847862383947
2321,0.012841818387564471
2322,0.011797508886326457
2323,0.016219083894720245
2324,0.033182931562520605
2325,0.01196921295922331
2326,0.026612827257439874
2327,0.005542790686031762
2328,0.050983995594658285
2329,0.010717730671330705
2330,0.011683825524125108
2331,0.014849479464418665
2332,0.04860984807893569
2333,0.03197183466038601
2334,0.01265934327534552
2335,0.11214675180793361
2336,0.004337780665101794
2337,0.010264204903828523
2338,0.021265995335986467
2339,0.00478272732348769
2340,0.0015263240567115989
2341,0.009551865812003088
2342,0.014190887702079595
2343,0.012182137475921905
2344,0.00916427969927991
2345,0.0688029803070253
2346,0.4297527011716592
2347,0.010115941173472533
2348,0.025165025856963875
2349,0.028020180712343145
2350,0.01563803997654044
2351,0.039308409488546754
2352,0.03375147491772734
2353,0.5182796360807704
2354,0.008898466728233674
2355,0.006045082782413217
2356,0.02112430872606539
2357,0.01651193530740255
2358,0.10852902914391513
2359,0.00963857424334147
2360,0.012702621715792034
2361,0.06326627147590838
2362,0.008604384544260569
2363,0.009556511207832635
2364,0.010360919084041586
2365,0.03234516749505122
2366,0.02562058495050612
2367,0.004884526145684086
2368,-0.019214498484381098
2369,0.19485618850329134
2370,0.009230913670042362
2371,0.07622579049635934
2372,0.02427454682158382
2373,0.035584590226125576
2374,0.021977958347151917
2375,0.024048073795171338
2376,0.012144161954419972
2377,0.002954701276835239
2378,0.003932232679843766
2379,0.012772033138670327
2380,0.030279888475674626
2381,0.05870478695483089
2382,0.06327195398272682
2383,0.002877148609944414
2384,0.03778121239500084
2385,-0.001050572120209027
2386,0.0250056966328464
2387,0.022916587404832885
2388,0.027867105570004495
2389,0.18072065521166564
2390,0.030872094601071855
2391,0.0199351765278549
2392,-0.000803428094983401
2393,0.004416611562785001
2394,0.0027086018306172635
2395,0.011599488680319141
2396,0.010541292299584157
2397,0.11667580897078589
2398,0.35123711106551475
2399,0.09591523873295181
2400,0.015830813848855062
2401,0.04863121431080343
2402,0.03112975996063805
2403,0.0689603989250082
2404,0.06675555677331739
2405,0.05231882184957064
2406,0.03754937448880622
2407,0.0296469603939433
2408,0.03593798083145368
2409,0.050929672271744816
2410,0.014747957408096384
2411,0.23755044578167855
2412,0.07618823515910078
2413,0.03705062778564708
2414,0.4516779069266817
2415,0.011416306543170994
2416,0.043584502106136055
2417,0.03214653068490529
2418,0.06955164714898647
2419,0.026133953923048486
2420,0.0938583306535139
2421,0.041875283598849414
2422,0.3036759067437292
2423,0.06650470040978489
2424,0.035412339110460184
2425,0.0054909230105942754
2426,0.022927223308331496
2427,0.037856583754090845
2428,0.011745487394897301
2429,0.04827865366008621
2430,-0.003976151992550425
2431,0.014654218175674943
2432,0.021923657742714285
2433,0.04733759719228321
2434,0.29275638009438343
2435,-0.007091132411022892
2436,0.25508117910822503
2437,0.11453305223885192
2438,0.33733073226278915
2439,0.031851322774886025
2440,0.07948611987590012
2441,0.03354497688901206
2442,0.07821989552714513
2443,0.11229373010925237
2444,0.036230277313236185
2445,0.02648519479806545
2446,0.23133111708101936
2447,0.027218776309758042
2448,0.024462004653408708
2449,0.37725415514349
2450,0.0006927600080242533
2451,0.09607825715549334
2452,0.0061729294504388405
2453,0.024650271924333864
2454,0.030532329243851866
2455,-0.004483054522749768
2456,0.02323195096692816
2457,0.003234793475911653
2458,0.024971315259543953
2459,0.021349018497432867
2460,0.06066718740902
2461,-0.007455970803442334
2462,0.09071196206709874
2463,0.10397944063938418
2464,0.020546336671378822
2465,0.05067226499101577
2466,0.007045277570778296
2467,0.020515691947740788
2468,0.019543795954822786
2469,0.07615934651257394
2470,-0.004196649946860949
2471,0.19747439162939626
2472,0.03363434498095493
2473,0.029678802801423845
2474,0.015393831829526342
2475,0.011963115069692137
2476,0.014229787403664788
2477,-0.008731411932329278
2478,0.0037072216150860595
2479,-0.0007494221188814867
2480,0.04789279791044526
2481,0.02655019027019289
2482,0.021195195443887357
2483,0.018974374906076945
2484,0.07378228491283197
2485,-0.012441393423476764
2486,0.07226485658211042
2487,0.024971315259543953
2488,0.03781982628376906
2489,0.051293567613128435
2490,0.02879067559747129
2491,0.03790637934633544
2492,0.025395706753921853
2493,0.12787256365727642
2494,0.0060199460724813525
2495,0.019303996335525844
2496,0.019303996335525844
2497,0.027204058976163174
2498,0.07838590466603854
2499,0.05516237086591836
2500,0.05504089797786598
2501,0.08843158900322962
2502,0.016949669275983067
2503,0.1656642480695358
2504,0.01551944099154461
2505,0.02851725687686818
2506,0.01649647017628953
2507,0.002262164315619376
2508,-0.016022582442423747
2509,0.020658956879034115
2510,0.028275827235976072
2511,0.04995405423027994
2512,0.051677714462015564
2513,0.041658020459977636
2514,0.06473724333730016
2515,0.03028438910023
2516,0.02034645886269266
2517,0.05413441108078254
2518,0.07690295075947262
2519,0.18112381456500828
2520,0.1458090811753822
2521,0.023220698139620095
2522,0.02385930564173577
2523,0.17783566540541457
2524,0.018317135077908837
2525,0.10553696092365714
2526,0.07260456478579524
2527,0.03131347861176251
2528,0.0385545157049926
2529,0.07109648563394345
2530,0.06874441156383991
2531,0.04061539046090788
2532,0.028294511113211917
2533,0.038209417035436344
2534,0.01762937572522059
2535,0.046960451052141826
2536,0.027406936915376212
2537,0.03733734637235463
2538,0.023368822221870325
2539,0.01435705027553521
2540,0.0038379802222907136
2541,0.04153571122638452
2542,-0.002016186071068872
2543,0.032484699409638294
2544,0.004223510667499521
2545,0.00973344817898521
2546,0.03604090199297714
2547,0.034808998005307006
2548,0.06083416416258056
2549,0.1000830226653419
2550,0.023080742263468592
2551,0.05745598975673291
2552,0.017936656960118206
2553,0.05791506987832668
2554,0.02440762515526702
2555,0.07886814712129717
2556,0.014478443424817182
2557,0.06208434991829635
2558,0.006817681483393241
2559,0.02988986801302711
2560,0.16074978559246114
2561,0.003719333921223305
2562,0.03602926239508015
2563,0.02244000638679467
2564,0.011856662923494202
2565,0.02686760875824149
2566,0.010775990469755423
2567,0.07609367532200514
2568,0.08433733527353346
2569,0.08842534331904277
2570,0.01502361773658545
2571,0.029371074588075384
2572,-0.007939736721038395
2573,0.06274874131745345
2574,0.057908367926543365
2575,0.0006729109708477387
2576,0.019382097944715095
2577,0.006531428185311608
2578,0.03481724376345393
2579,0.03105583833259281
2580,0.04667400692756275
2581,0.04576766756393112
2582,0.08462439523493213
2583,0.08450165292601251
2584,-0.009202771039979572
2585,0.00487843513664631
2586,0.010691381729936623
2587,0.006878401689632455
2588,0.022223012647905962
2589,0.026343873645668155
2590,0.029812241242009117
2591,0.029534241210077677
2592,0.027758906686119873
2593,0.052619224216668106
2594,0.11622329819793378
2595,0.024643476993988497
2596,0.03704144429067018
2597,0.015628474112689958
2598,0.019676577341136956
2599,0.05702501931805092
2600,0.028132219393384807
2601,0.0708800123979228
2602,0.028657387149597847
2603,0.02144612341814699
2604,0.018860150175344696
2605,0.07011472520662107
2606,0.06033256473488781
2607,0.03830491783154761
2608,0.04229529367468093
2609,0.03201712176514845
2610,0.042295609492958075
2611,0.02806281968705127
2612,0.16639478900680682
2613,0.02406712373010788
2614,0.09210216044298355
2615,0.08021422926879909
2616,0.03755401965142943
2617,0.03351367706263226
2618,0.06582729137423704
2619,0.10872709633028459
2620,0.04444929477926496
2621,0.07152924201160868
2622,0.04745019887685164
2623,0.0011143744930462017
2624,0.014185754122460032
2625,0.02105774762830398
2626,0.028278880157929426
2627,0.023741827254273887
2628,0.03825748066024869
2629,0.11601739574153348
2630,0.031782654527680754
2631,0.03184652392670411
2632,0.027080490985225754
2633,0.03823299086508494
2634,0.034017882208208006
2635,0.02207109484977211
2636,0.03994069132134566
2637,0.03440699891123639
2638,0.05562922459599802
2639,0.0510594653837956
2640,0.009062129036316651
2641,0.3567541189788409
2642,0.0002957082191642517
2643,0.3115185138195642
2644,0.026133757912964517
2645,0.20026041284799287
2646,0.009801570081831922
2647,0.022475008585050135
2648,0.032568332529108505
2649,0.2181666114878137
2650,0.022218460764389797
