campaign_id,click_rate
1998,0.07932054423651504
1999,0.08763193450563278
2000,0.04395909531803523
2001,0.08958201211207388
2002,0.14927862031596664
2003,0.02051341650381538
2004,0.025277978262720314
2005,0.14531403971535833
2006,0.14202189748384086
2007,0.058583466961402195
2008,0.053529550897941876
2009,0.03061164321898724
2010,0.10177226801412505
2011,0.06995568018613475
2012,0.025869404040882213
2013,0.08097653801453795
2014,0.10717394057640449
2015,0.03611971739396606
2016,0.09578371498747684
2017,0.03213064908068274
2018,0.0409192060058598
2019,0.10094655888718324
2020,0.07202303452660601
2021,0.030993087811458438
2022,0.09411242300901104
2023,0.08932586256092488
2024,0.08965082890535747
2025,0.04774982538744233
2026,0.16341774742900722
2027,0.1628343821436488
2028,0.04187153673070886
2029,0.019685484848749577
2030,0.09276397799520131
2031,0.07954100882403548
2032,0.06942234221449435
2033,0.1306122022301513
2034,0.023327400368750962
2035,0.07153129961555452
2036,0.0726257983458258
2037,0.05292513615889377
2038,0.060677573036369475
2039,0.06454587911612895
2040,0.21437815060709822
2041,0.27310914377611745
2042,0.04290885964270854
2043,0.06740688525217087
2044,0.04431390059862962
2045,0.03573648960634041
2046,0.031782178108063316
2047,0.018567335796790103
2048,0.013851411719095853
2049,0.031029784655147687
2050,0.18973417326807027
2051,0.04846561354860759
2052,0.04640616315614451
2053,0.019743662511515346
2054,0.0345009749823614
2055,0.028195409238317527
2056,0.15474014467332
2057,0.03131870725496208
2058,0.0359903692363152
2059,0.04179406827923672
2060,0.039958503476803985
2061,0.12268935344970376
2062,0.13027763862152647
2063,0.07322338191311868
2064,0.1034955936910053
2065,0.04677174951671966
2066,0.039054650775387056
2067,0.1120179455685212
2068,0.03179773970492354
2069,0.034216088497706985
2070,0.14590907209819037
2071,0.02921123766065508
2072,0.052282801592371836
2073,0.04171017188371644
2074,0.07461812749225837
2075,0.015677206836194377
2076,0.09294170684163731
2077,0.15266730023050076
2078,0.09261309334792121
2079,0.06051189992248953
2080,0.12042077790143838
2081,0.03464268709184872
2082,0.09294170684163731
2083,0.10616115279409238
2084,0.12014489505384646
2085,0.036447161180141685
2086,0.016557210581750234
2087,0.09214302725884344
2088,0.0941402875305095
2089,0.09409299454624817
2090,0.04648943559803999
2091,0.04515297721738173
2092,0.023735856949244977
2093,0.13284413158877345
2094,0.04390898425257408
2095,0.10102034250320219
2096,0.10205126716502275
2097,0.18861450986255499
2098,0.07126373535996972
2099,0.16047058964708844
2100,0.045915932149673606
2101,0.03413992779937392
2102,0.08874060270844276
2103,0.048015841971322845
2104,0.13565151239516363
2105,0.15515217758586422
2106,0.09421934361190874
2107,0.04664149813963626
2108,0.03094155477895258
2109,0.0902371611372153
2110,0.18441719249069174
2111,0.10199593801003996
2112,0.11864291673072228
2113,0.017147551958340473
2114,0.04712741415697707
2115,0.052351402788797345
2116,0.05695036504714965
2117,0.0507819113959838
2118,0.08108355145635153
2119,0.031647144096843605
2120,0.028511533937447656
2121,0.045186225055376
2122,0.038685038175040425
2123,0.01262229711519913
2124,0.05517463507331386
2125,0.021296689106929056
2126,0.07221504328489467
2127,0.01526431896563668
2128,0.013065598196707377
2129,0.022193900659025264
2130,0.09349988044593209
2131,0.02384807432893093
2132,0.014813993479074736
2133,0.02772531513078401
2134,0.021633784979485024
2135,0.021201141682785384
2136,0.019331899452859267
2137,0.024568518441655526
2138,0.025584308293001786
2139,0.029823788410840654
2140,0.027476778001340737
2141,0.04315688103410736
2142,0.1454746861740777
2143,0.027385168760923922
2144,0.013464410946143129
2145,0.03365087644451392
2146,0.014881206732374759
2147,0.015426210895266992
2148,0.02573614005326906
2149,0.03738740995324273
2150,0.02219664164718641
2151,0.09611124609481461
2152,0.011880164920146243
2153,0.044346527651309406
2154,0.016791578821792927
2155,0.10699508684963892
2156,0.02137861132824546
2157,0.0135272348672187
2158,0.0225360689785156
2159,0.05202176802261837
2160,0.09161670863985824
2161,0.06250037297294564
2162,0.22472445027234492
2163,0.023660093859780074
2164,0.08039816893058031
2165,0.07854758664566104
2166,0.04703265598963009
2167,0.024631411555566154
2168,0.0734366424334829
2169,0.060104661824269205
2170,0.08909315698812029
2171,0.04238315997598012
2172,0.0707320945637374
2173,0.044880850814758684
2174,0.08093514134811049
2175,0.04883975399588222
2176,0.07451205946332463
2177,0.04773316758129746
2178,0.022052605774797455
2179,0.10797089573627697
2180,0.06125955824987957
2181,0.06414567288835968
2182,0.022674086402560363
2183,0.13728129258041466
2184,0.11981795563465804
2185,0.05793762526843963
2186,0.03236555367272129
2187,0.0398807313800321
2188,0.1348624088639167
2189,0.0639542392112204
2190,0.06028255436734476
2191,0.11778955672860328
2192,0.04457435885974452
2193,0.049735709311583685
2194,0.03745981146172046
2195,0.02369483434429631
2196,0.10029562459988074
2197,0.1515967599329489
2198,0.021773607919392104
2199,0.04099268453837946
2200,0.04933151601473958
2201,0.03634479508818423
2202,0.03869514353280437
2203,0.01904800618186022
2204,0.08052028973753343
2205,0.17113157308348362
2206,0.16014988840355593
2207,0.017317652075786914
2208,0.018291893208165932
2209,0.04881203737078101
2210,0.04073841720068336
2211,0.06811209813225141
2212,0.04627404086890327
2213,0.04254910346073732
2214,0.06089493644702318
2215,0.0288702774646191
2216,0.017676709198968178
2217,0.09932132476267613
2218,0.04894270274833084
2219,0.06643600816338273
2220,0.02778022002079588
2221,0.012471309613440751
2222,0.034066963860750615
2223,0.07172902906256245
2224,0.06487049365050139
2225,0.12187777688829118
2226,0.11903165938853368
2227,0.09472947031069553
2228,0.013090538615031337
2229,0.10103389009259602
2230,0.018337038704672345
2231,0.36315350810929664
2232,0.11128100359881687
2233,0.22686282435860228
2234,0.13607547151031962
2235,0.049294835586392416
2236,0.015290255974937089
2237,0.030489887788815246
2238,0.02278565178500156
2239,0.23040834393678655
2240,0.022215715148637027
2241,0.020642269241429617
2242,0.011534120702822203
2243,0.04022751693992098
2244,0.015611151901847498
2245,0.04868328817361148
2246,0.022538038195885998
2247,0.014434641869675142
2248,0.030321678888653822
2249,0.06484792812023184
2250,0.030902580106672982
2251,0.02915234696879993
2252,0.020722251263149173
2253,0.014340605709165857
2254,0.019739388718007015
2255,0.019739388718007015
2256,0.106346160233911
2257,0.01946008176942476
2258,0.021494920570599874
2259,0.04744066204747525
2260,0.022653506670907306
2261,0.015059703074817039
2262,0.047110495234994276
2263,0.012441987616095364
2264,0.031689590977169835
2265,0.016994903622356946
2266,0.027509462159413824
2267,0.03299054855786562
2268,0.11123357976454833
2269,0.02330960273560065
2270,0.016317128267523497
2271,0.025615524929472503
2272,0.10507845405930537
2273,0.15402375897946718
2274,0.021772011318889797
2275,0.012884744119107847
2276,0.153920606502633
2277,0.13555020219740788
2278,0.020015753704037256
2279,0.08713165224902544
2280,0.03609088207178429
2281,0.012597962368688188
2282,0.022049211615035445
2283,0.0989154161332695
2284,0.1388211182236612
2285,0.022247112885099073
2286,0.03761698323788163
2287,0.027986303668548755
2288,0.047615921168524596
2289,0.1219760081775803
2290,0.025039533101373607
2291,0.0619334205462172
2292,0.01690879277013549
2293,0.013189751511041483
2294,0.030569027869732413
2295,0.016063407833245506
2296,0.04422344197516085
2297,0.015882848536224004
2298,0.02562235258376737
2299,0.021975361558189185
2300,0.021013929127506135
2301,0.08447666715900798
2302,0.01920115319982388
2303,0.018382775250093363
2304,0.02622231442364804
2305,0.019536191640019757
2306,0.04488545361496214
2307,0.08357219488185147
2308,0.11151349623295596
2309,0.018730222724664656
2310,0.03877847587536103
2311,0.028520169103877228
2312,0.159946009855492
2313,0.02010902563995526
2314,0.03865520506287596
2315,0.07546060942695217
2316,0.02715405341257945
2317,0.11842353465633561
2318,0.13964150638179362
2319,0.04935745547688418
2320,0.14154211185498103
2321,0.030969446088091507
2322,0.029256414047578335
2323,0.026879122831765235
2324,0.1111151644044732
2325,0.018634526080444275
2326,0.040635499421550564
2327,0.030531762690440736
2328,0.1177810610176662
2329,0.025172143059323946
2330,0.02684059815653418
2331,0.011877074075230325
2332,0.08558874855336479
2333,0.05599355713919568
2334,0.033709374868987244
2335,0.12467420558286736
2336,0.030542804913007447
2337,0.06793666750660439
2338,0.05005786576083723
2339,0.03262378623495901
2340,0.05579504477122438
2341,0.018799860258392545
2342,0.026982684829606533
2343,0.021757129956443806
2344,0.022241523070901773
2345,0.044142389375017875
2346,0.31622004858681413
2347,0.057765809813449975
2348,0.04084357655073508
2349,0.06998573448026334
2350,0.030079682397099766
2351,0.035986906103527005
2352,0.07190020496196205
2353,0.31405154055453116
2354,0.02125362205202642
2355,0.028740479460345504
2356,0.0754890123547372
2357,0.05157474665891175
2358,0.08887324892483114
2359,0.02198861049377196
2360,0.02564983170669112
2361,0.06874400381482224
2362,0.03864820748697077
2363,0.02995886435215243
2364,0.0340580037700214
2365,0.03820252386474679
2366,0.039319142699947275
2367,0.05532918592619437
2368,0.07074619540790478
2369,0.2272697434911239
2370,0.03458487603742513
2371,0.13130860943768824
2372,0.06472165549178849
2373,0.04986769761133161
2374,0.07269852272177373
2375,0.07526094155407476
2376,0.026677880287957603
2377,0.0724566932589162
2378,0.03330669989473795
2379,0.057128287557763446
2380,0.04557363693573507
2381,0.16973464545923242
2382,0.12464328130941933
2383,0.049600313991597735
2384,0.05862301861574393
2385,0.02545106569075956
2386,0.06344024555988183
2387,0.08076082615810411
2388,0.07777713729481266
2389,0.16698715336762984
2390,0.08029155938119775
2391,0.07860446582020192
2392,0.05432830253947271
2393,0.06537110832714368
2394,0.06817202993695635
2395,0.07428771285145397
2396,0.019868854407051707
2397,0.11280999240663249
2398,0.29345943803419305
2399,0.09983189015805198
2400,0.0771629639848186
2401,0.09067534278066111
2402,0.06860667700746392
2403,0.12106319204452355
2404,0.07250294080285817
2405,0.05104223527795525
2406,0.06650370128194082
2407,0.07593205631830875
2408,0.07196592938579541
2409,0.03841032956729708
2410,0.035466922446986696
2411,0.271148379273862
2412,0.09229826408434608
2413,0.05834795626048719
2414,0.2820999214435625
2415,0.03086736954409193
2416,0.07082582980836842
2417,0.03256875027654685
2418,0.10917299194480122
2419,0.05747304782088168
2420,0.10324378213901468
2421,0.11026980797283356
2422,0.24654134878422262
2423,0.07899855024534805
2424,0.08081784893732039
2425,0.0308873297107929
2426,0.04577205169707
2427,0.04024595624669445
2428,0.050699116020573386
2429,0.0772507879335607
2430,0.06711267100369753
2431,0.04269143943838219
2432,0.04325770482132643
2433,0.0653644845810542
2434,0.2142268685071118
2435,0.015867907845108758
2436,0.17181909053959799
2437,0.09899393520752313
2438,0.2790842292045796
2439,0.06868020152751528
2440,0.15177032873027854
2441,0.08686230871370547
2442,0.07532750476508333
2443,0.13052874420135174
2444,0.14460136894496695
2445,0.09066310432355319
2446,0.13254592741123308
2447,0.0934542388504878
2448,0.07395572566210135
2449,0.2493296482345412
2450,0.04165023645854119
2451,0.06877973005009066
2452,0.024080614130422107
2453,0.08462246033994995
2454,0.038118685512368466
2455,0.036914177484577676
2456,0.055130191349418885
2457,0.03823637542425389
2458,0.04077901736217162
2459,0.04431879841970913
2460,0.12066951619827143
2461,0.0219138392060088
2462,0.09484185153681463
2463,0.1331059437734899
2464,0.019502959727849177
2465,0.04988401040817215
2466,0.022733616583387378
2467,0.0892736863304604
2468,0.07851521705706785
2469,0.07661409921551213
2470,0.0800614721814626
2471,0.13820722980272027
2472,0.0669585761140812
2473,0.06717079891525339
2474,0.03157637520383519
2475,0.032895306674801
2476,0.025991604532220953
2477,0.022055090110698145
2478,0.05686746991561428
2479,0.03530980133508657
2480,0.028034513597408002
2481,0.06982970406608428
2482,0.029440108633734915
2483,0.06101432097578569
2484,0.05220563636577214
2485,0.032267860196752436
2486,0.1358144330770318
2487,0.04090587126295693
2488,0.04972933303099374
2489,0.0726307206568753
2490,0.060168180732832005
2491,0.06869202519111255
2492,0.03312111145312834
2493,0.1152980428495606
2494,0.04547652804379781
2495,0.038546500505127645
2496,0.037438062502276444
2497,0.11357831617689954
2498,0.12496801434879666
2499,0.08413276407398868
2500,0.07283120317364604
2501,0.054080215191908136
2502,0.07783295836302313
2503,0.143208296669782
2504,0.0491989877413513
2505,0.06669329592174762
2506,0.07561761099588885
2507,0.024948855275950577
2508,0.07697063338421811
2509,0.03491365750968753
2510,0.047072023174984295
2511,0.06786970241610621
2512,0.060723853269467776
2513,0.07745440038757652
2514,0.07645500477404372
2515,0.10038015259472764
2516,0.08792888198374178
2517,0.09677812309129509
2518,0.08728269147055133
2519,0.23868094535953474
2520,0.18113627429226045
2521,0.03478764985127103
2522,0.04686415361516458
2523,0.11722674213177525
2524,0.03666008708782173
2525,0.10671311549412843
2526,0.055667850530797765
2527,0.046417529904872704
2528,0.08873022926801052
2529,0.1347639974700123
2530,0.14255530125173338
2531,0.09040540253503168
2532,0.09445875801443451
2533,0.03864703258865379
2534,0.07330064439938178
2535,0.09786797767179854
2536,0.06166940020091842
2537,0.07259152279139823
2538,0.09787340638803331
2539,0.06704976482408237
2540,0.026282883336049046
2541,0.08873770146093833
2542,0.03615201471124118
2543,0.06189443890692828
2544,0.0937452757916325
2545,0.03124407550182855
2546,0.059260445390421086
2547,0.06762010827065351
2548,0.26496083170128304
2549,0.1286910044191093
2550,0.04869673306976363
2551,0.07622654134577225
2552,0.052573032337827445
2553,0.09661938089603675
2554,0.07480421759386421
2555,0.09830967613032626
2556,0.09850804644899074
2557,0.07202921207959888
2558,0.06323682249672358
2559,0.1027052403187975
2560,0.18586198306353605
2561,0.05739062336689074
2562,0.07310584902897219
2563,0.03887657255134908
2564,0.0962449430949012
2565,0.06845679172272941
2566,0.03459025666824474
2567,0.07452685579759208
2568,0.07037073004393951
2569,0.10995916877406373
2570,0.06147575190879726
2571,0.015802691313156318
2572,0.023186279092754128
2573,0.026803809470987393
2574,0.08654840749129047
2575,0.06560781224565453
2576,0.04182378626924267
2577,0.06977012545625705
2578,0.06754430448594664
2579,0.0696893742639229
2580,0.06938310280287154
2581,0.11965865100255868
2582,0.06951712963224733
2583,0.07219659900146269
2584,0.04313074374077284
2585,0.036419173923653216
2586,0.03253749639383339
2587,0.025059542532812343
2588,0.029367456096178222
2589,0.08146232923509215
2590,0.03176211575808318
2591,0.03728003951239017
2592,0.039060737069172256
2593,0.1294563779372434
2594,0.14791372246488543
2595,0.05217706790721506
2596,0.15054843573925328
2597,0.02996137048276765
2598,0.02493762710457984
2599,0.21276911440553717
2600,0.03454300153376478
2601,0.06385563580349884
2602,0.03089209417513573
2603,0.04737629700667221
2604,0.03930965019654339
2605,0.09577311020362123
2606,0.057027796185294924
2607,0.057823906031157356
2608,0.12828419889156994
2609,0.10969896652894877
2610,0.11379209884658993
2611,0.03899120025147959
2612,0.158916417335102
2613,0.055886853742791474
2614,0.07944207705902227
2615,0.05564506995374401
2616,0.09708401080097909
2617,0.04327780068275976
2618,0.09989112751611447
2619,0.20325442615596676
2620,0.15244876713975097
2621,0.1286452023973006
2622,0.1064756182381087
2623,0.021587799521107093
2624,0.03550922606492563
2625,0.04069386301335604
2626,0.03250103311133787
2627,0.04051765303318618
2628,0.04367529841539675
2629,0.08005419943819297
2630,0.08928605845276395
2631,0.08592497410917771
2632,0.04855166169420115
2633,0.0487702195628785
2634,0.04675930383434488
2635,0.0783527192818199
2636,0.08041478715365243
2637,0.08590385676352588
2638,0.11028327697414189
2639,0.0871165832463411
2640,0.07099029776609746
2641,0.31610777985081184
2642,0.02471309933326349
2643,0.243646395489772
2644,0.06855150694329461
2645,0.26670598468116224
2646,0.022417269705822977
2647,0.027807248060782722
2648,0.03789863093582201
2649,0.2859639501139106
2650,0.031497773038733606
