campaign_id,click_rate
1978,0.005607695955108801
1979,0.031772530047826514
1980,0.013342746909277056
1981,0.0656897086073328
1982,0.0020444810362565007
1983,0.013654767348653757
1984,0.008316590621000475
1985,0.008467929567412182
1986,0.08649313962488495
1987,0.01278411999430425
1988,-0.018242927698550952
1989,0.013718295454578117
1990,0.013718295454578117
1991,0.013718295454578117
1992,-0.005420324548327522
1993,0.0003557850027285329
1994,0.0012949537132230305
1995,0.0035971923788650387
1996,0.029026237079841623
1997,-0.002390635199473279
1998,0.05878896848472871
1999,0.10345267216414814
2000,0.012961164284677754
2001,0.0948099395334282
2002,0.021614147913853698
2003,-0.005229878576363313
2004,-0.005341555847492865
2005,0.2104621773207526
2006,0.08203317580869457
2007,0.07264771234309055
2008,0.015808098984740258
2009,-0.0016629322032534434
2010,0.03807541158217643
2011,0.0824143260385457
2012,-0.015071402913355833
2013,0.002652357681399718
2014,0.016196822770254884
2015,0.02406572929117091
2016,0.0007424801275649378
2017,-0.005495203690916939
2018,0.02397937999384092
2019,0.0439642192181109
2020,0.03235069301823372
2021,0.003966904066803697
2022,-0.009653410489454083
2023,0.03651137984167601
2024,0.04548497071861795
2025,0.016078972466092068
2026,0.018318636050048197
2027,-0.003234152923673287
2028,0.0010877603444695535
2029,0.004002396191327172
2030,0.07570037287315427
2031,0.03146305195657111
2032,0.10895472680882529
2033,0.18734005820246213
2034,0.03323496110165538
2035,0.00015786188095201622
2036,0.11192010284743081
2037,0.023464561808866583
2038,-0.013490454645244567
2039,0.09269778365234929
2040,0.08675652584796037
2041,0.28222527149360993
2042,-0.005782790189360633
2043,0.0054618690996275235
2044,0.00841288175283054
2045,0.018632431205632474
2046,0.021711940421446092
2047,0.0065913770889710075
2048,0.011988718745587797
2049,-0.0042062351285549774
2050,0.1405284039210776
2051,-0.0022363734778364725
2052,0.005057722570799463
2053,0.005633888445228012
2054,0.016840139756456936
2055,0.0044701045730017675
2056,0.13228826492328005
2057,0.0017657901976326107
2058,0.00020643096162220796
2059,0.030519329561930007
2060,0.022920447717414465
2061,0.15812845605752476
2062,0.22121136872011626
2063,-0.0010170810025759626
2064,0.028620788999593708
2065,0.005982157598235351
2066,0.011722828908550776
2067,0.02384747988321919
2068,-0.0017126836717279493
2069,0.015834110870315048
2070,0.065014329798972
2071,0.022136466691477445
2072,0.0006201443836384144
2073,-0.0026208500698832182
2074,0.005472796624863691
2075,0.011415693418936989
2076,0.027857006054884167
2077,0.1605448834189652
2078,0.06947506144150382
2079,-0.0025590870705871596
2080,0.049546320001457145
2081,0.04024627443764022
2082,0.08378183424715704
2083,0.03724586182313591
2084,0.03939249879077856
2085,0.006487598622463443
2086,0.009115264403059785
2087,0.05926667195602014
2088,0.023048600783671935
2089,0.045516045634879966
2090,0.018265799661637022
2091,0.026943812580392097
2092,0.020680755638033115
2093,0.10436527769191281
2094,0.024218432338193173
2095,0.03169718246092312
2096,0.04151035575919282
2097,0.0780139012009454
2098,0.012170790130128915
2099,0.033251344892851496
2100,0.0013315768025712062
2101,0.020538756264924726
2102,0.1250162967262078
2103,0.03243176994235547
2104,0.056975760786376284
2105,0.2372460610689691
2106,0.05429108074400378
2107,0.006313574605042804
2108,0.007848801559605231
2109,0.07900456985498551
2110,0.08132653779921548
2111,0.044142725391293665
2112,0.06321776720150386
2113,0.00463773508610329
2114,0.0025607949793085695
2115,0.043335683019516964
2116,0.0649043506113327
2117,0.012637938331066707
2118,0.026689063208791237
2119,0.00019759514957752916
2120,0.005516885897060194
2121,0.02884125593136903
2122,0.0044379411413968065
2123,0.006108327152010488
2124,0.03130176552695237
2125,0.00778205263945349
2126,0.04073361471489883
2127,0.014191419404515355
2128,0.020184694373023216
2129,0.010921141138719854
2130,0.053682049002368365
2131,0.0009139042262197632
2132,0.010447453571500382
2133,0.007084770715725354
2134,0.006661677323723157
2135,0.008955668489511879
2136,0.004117627562530378
2137,0.004960979774530001
2138,0.006113260275767027
2139,0.006200656400738892
2140,0.006913430618732414
2141,0.01940066386287168
2142,0.1857645596064556
2143,0.019864533459292188
2144,0.009478258494234901
2145,0.011520872823016566
2146,0.0024639261868748
2147,0.012283669328629532
2148,0.013508839662828755
2149,0.0008687353079022497
2150,0.014799504118655084
2151,0.1106847474328871
2152,0.00929425803419136
2153,-0.006324172544311239
2154,0.013794584806553992
2155,0.04342584151021893
2156,0.011165133213393378
2157,0.007579845924845766
2158,0.008267212048324538
2159,0.006373812452519163
2160,0.021536305056173845
2161,0.01581454561199953
2162,0.18673345050104678
2163,0.017583416073811906
2164,0.00041712730608153603
2165,0.04334390853418001
2166,0.02524098593665365
2167,0.02607948763520548
2168,-0.005761537824863181
2169,0.012344015323355571
2170,0.032483616464434185
2171,0.0169412441635071
2172,0.05589685896965805
2173,0.008787824150590108
2174,-0.0020138632242430493
2175,-0.0015853216705637991
2176,-0.0020138632242430493
2177,0.004267245765955499
2178,0.0059693362278980654
2179,0.021004742534077737
2180,0.0673617535765166
2181,0.02346783392194413
2182,0.01342716856894686
2183,0.17320169181503667
2184,0.09940219985219095
2185,0.025264246268299276
2186,0.0019270167641360417
2187,0.02407810367521827
2188,0.07700548510004258
2189,-0.01572656642764699
2190,0.07296664769554642
2191,0.14572351372291523
2192,0.03438367750597975
2193,-0.03600904510490673
2194,0.015719517872592435
2195,0.0044099314039096485
2196,0.15100962052316882
2197,0.18161786090337376
2198,0.007102488613275456
2199,0.022081393991965147
2200,0.029269485511901575
2201,-0.00046536297230753557
2202,0.046595189300334114
2203,0.009116153078758338
2204,0.022825362100647284
2205,0.12892408218739124
2206,0.14489711919861606
2207,0.017548944174475854
2208,0.01067443401082331
2209,0.012785266686658778
2210,0.018156331913182982
2211,0.06776206565272692
2212,0.02032826554360444
2213,0.008088417731556
2214,0.009188663529287022
2215,-0.0002043238509916009
2216,0.009142200387221926
2217,0.11232191559764745
2218,0.014950226848875352
2219,0.07570543128828577
2220,0.008218519388035764
2221,-0.009134825791276955
2222,-0.0042871825006805106
2223,0.022926715684115143
2224,0.028608682445447873
2225,0.036583062387213094
2226,0.08555646104824638
2227,0.04095729326860468
2228,0.013388590410907005
2229,0.023179590677031733
2230,0.00775455227651559
2231,0.35218119067805115
2232,0.043524163054614005
2233,0.2917660318776409
2234,0.031138349671132944
2235,0.07012110967653096
2236,0.0054545780419668136
2237,0.012452839892891934
2238,0.007768669478062043
2239,0.31806369683960095
2240,0.0045819178345661215
2241,0.00824434495457237
2242,0.01786083600111762
2243,-0.0020078468423096055
2244,0.0029113133329087865
2245,0.027829199179372224
2246,0.03838729069702944
2247,0.012893970839353015
2248,-0.014852992823865771
2249,0.00898745947771572
2250,-0.01665017246895765
2251,0.0025503945430361656
2252,0.004510273561944277
2253,0.003527171394648413
2254,0.01107667080262082
2255,0.01107667080262082
2256,0.014677694590323554
2257,0.00982038602405556
2258,0.010588992502103371
2259,-0.00166125296889758
2260,0.004090125145673738
2261,0.014606176486402143
2262,0.007348417636185408
2263,0.010324713891161474
2264,0.005855089641181726
2265,0.01989838964594248
2266,0.0311557219846569
2267,0.011326244038019748
2268,0.07656444840990356
2269,5.137766210611394e-05
2270,0.058222140412141535
2271,-0.002883831516617673
2272,0.04700892767577408
2273,0.031633524901789695
2274,-0.01466531940706075
2275,0.009939443303385807
2276,0.03740829124246057
2277,0.14294710461701837
2278,0.006086261836145885
2279,0.034381348465442434
2280,0.028720683402361617
2281,0.01948256162972161
2282,0.016999519004791748
2283,0.03994661827762445
2284,0.17619610966283497
2285,0.014787032020522492
2286,0.028649889836167553
2287,0.016066768927848116
2288,-0.0031465341717966688
2289,0.08660979916314474
2290,0.006527266471351067
2291,0.020696689287061913
2292,0.010058428853335199
2293,0.012410447232596045
2294,0.01818356623129529
2295,0.01218008496379711
2296,0.05248735771697312
2297,0.0005394523010654497
2298,-0.002212795514803983
2299,0.013444817447570215
2300,0.015348686324785494
2301,0.04739006013449383
2302,0.00948715201781736
2303,0.010907334300026009
2304,0.007358469695296984
2305,0.003089774926404287
2306,0.0349347143338567
2307,0.058768488421638516
2308,0.1020018938790132
2309,0.009801816425322248
2310,0.012874678369720505
2311,0.01025755191093234
2312,0.08656655581455468
2313,0.014010975209630594
2314,-0.00021282924101430662
2315,-0.008649829543404059
2316,0.012797201779703369
2317,0.06777047140224683
2318,0.07392799665179364
2319,0.020323805760950032
2320,0.12045747077593784
2321,0.01461849210249429
2322,0.01549667721574875
2323,0.016857617097114037
2324,0.02856994307089635
2325,0.014686568401843673
2326,0.02462986926597
2327,0.00882266050997918
2328,0.04685983961411485
2329,0.01196707326289364
2330,0.018373551012481292
2331,0.016678425894026107
2332,0.055036702680817076
2333,0.027618313602672237
2334,0.014495600793026978
2335,0.115734268952029
2336,0.0032028322478130197
2337,0.0022152935232892094
2338,0.02142892180806169
2339,0.004211209242097399
2340,-0.0031669054177422473
2341,0.01000520727389483
2342,0.014679979005123023
2343,0.012761837114998006
2344,0.009617621161171654
2345,0.07473104797716798
2346,0.4319631707720813
2347,0.009970267428989342
2348,0.020536702622704586
2349,0.02396889144780887
2350,0.015251569949454993
2351,0.040295960450220866
2352,0.027183312766372956
2353,0.523250859829078
2354,0.0069074299644612275
2355,0.0026798702777053565
2356,0.002265130709641496
2357,0.01744472631007929
2358,0.12229086238718954
2359,0.009486140660469001
2360,0.009924197182230378
2361,0.07086065861445244
2362,0.00879575145292743
2363,0.017139691950785678
2364,0.010189632333180891
2365,0.03568965696047055
2366,0.029010169513234232
2367,-0.002102257676184303
2368,-0.02026357557970021
2369,0.2497983540326526
2370,0.010319533835696254
2371,0.09979390082286652
2372,0.017229360106678963
2373,0.029762093373274026
2374,0.0248788213881864
2375,0.02455310276256759
2376,0.014537320047859783
2377,-0.003561309735450225
2378,0.002219405248526556
2379,0.01266942468129517
2380,0.02352005680156413
2381,0.06032420790403242
2382,0.06828126920765121
2383,0.00012620455362421344
2384,0.03662481721940188
2385,0.0032755570011298116
2386,0.020444218745520264
2387,0.02071951492767547
2388,0.034354654113428425
2389,0.16224748257221513
2390,0.03420493144849803
2391,0.011321872363134344
2392,-0.0033267819795665438
2393,-0.003568714418999443
2394,-0.004959907355144563
2395,0.010758396655614854
2396,0.012883977405067725
2397,0.10681892551527562
2398,0.3558222834462844
2399,0.08115137819060433
2400,0.0170874793023323
2401,0.06188541139666657
2402,0.031218076926123627
2403,0.055974737645315416
2404,0.06141447620150219
2405,0.05434176822021855
2406,0.03569870671450312
2407,0.02679367210151406
2408,0.03791844674699284
2409,0.05001997856216052
2410,0.015890186619191865
2411,0.30940095404234735
2412,0.0664889425411763
2413,0.008816870562251247
2414,0.446984915089112
2415,0.007131924380572784
2416,0.04480332600265768
2417,0.028343366625031865
2418,0.06340417470782664
2419,0.025069654881578415
2420,0.08995606595268708
2421,0.03425025724499845
2422,0.35438108716497585
2423,0.07126730932109487
2424,0.034816214747307936
2425,0.0049210040863715545
2426,0.020101033657425823
2427,0.03569896416203577
2428,0.010208015074439056
2429,0.04258381800759375
2430,-0.006320721674401381
2431,0.010723740423891126
2432,0.027566070547340765
2433,0.04095463886534667
2434,0.3456141646431784
2435,-0.003867606756109353
2436,0.20318013601607302
2437,0.12137787409155965
2438,0.3578556619799659
2439,0.030126560166395523
2440,0.07132566945744834
2441,0.03251142777716904
2442,0.12730826675277546
2443,0.11742545047741068
2444,0.023698932160311183
2445,0.02128266081206106
2446,0.21033309475597323
2447,0.024663558921147508
2448,0.022647620567171952
2449,0.4086352606107111
2450,0.002963439278333237
2451,0.08803159723717446
2452,0.003484535647175624
2453,0.021133052610318705
2454,0.02847776112603494
2455,-0.013017519710437435
2456,0.021935958062318458
2457,0.0016087330111145643
2458,0.028177462478430493
2459,0.01867571984880231
2460,0.0693796332253313
2461,-0.014671421720777933
2462,0.07504413330914048
2463,0.10359797043006297
2464,0.018959694882479533
2465,0.036499152204431944
2466,0.00754903784468079
2467,0.024327638962698253
2468,0.013398365495812215
2469,0.09816454708006599
2470,-0.005931969987712601
2471,0.20423782983990055
2472,0.017322224830011352
2473,0.02615868473341532
2474,0.014084936082934494
2475,0.010572457620234002
2476,0.011617897234914085
2477,-0.003914953698568883
2478,0.005031287295461423
2479,-0.009909160935414035
2480,0.04278388778254975
2481,0.02441973726573829
2482,0.014335956781976559
2483,0.03924217673090693
2484,0.07425959897822933
2485,-0.016350878912009818
2486,0.07884281474569846
2487,0.028177462478430493
2488,0.03770155623074835
2489,0.04491289007623482
2490,0.02731329968597917
2491,0.03874253618071629
2492,0.010776791929853242
2493,0.14428777299922046
2494,0.004437027000150784
2495,0.017301185488975697
2496,0.016934886069413915
2497,0.017933488176681396
2498,0.07668519805040391
2499,0.04484378043779495
2500,0.03846132766241266
2501,0.07378597910748289
2502,0.022118622452343927
2503,0.17443366620203568
2504,0.004459472955454468
2505,0.03175185319589887
2506,0.016284929239461746
2507,0.000276769640592142
2508,-0.020176908638109597
2509,0.0203742474787696
2510,0.026287199262158265
2511,0.0483317256760239
2512,0.049545064702954646
2513,0.03984306805280788
2514,0.07367370028296903
2515,0.025445000870102832
2516,0.01632514866456036
2517,0.06459447559277376
2518,0.06800103020821788
2519,0.19885531900140924
2520,0.15080610903183875
2521,0.022423914813285973
2522,0.02568367759844292
2523,0.17704504847866054
2524,0.02151630826379218
2525,0.08629541663018653
2526,0.0601242692075481
2527,0.027916008204199563
2528,0.04160510893702566
2529,0.07064061155386564
2530,0.0737256813601595
2531,0.0694764895370299
2532,0.028069347461709176
2533,0.03080280916113694
2534,0.01751257594963264
2535,0.046458628982559806
2536,0.02346943858951249
2537,0.03523363138315697
2538,0.021334589321489017
2539,0.008714745606573373
2540,0.0019020071704464493
2541,0.04272062246932961
2542,-0.006947493056052338
2543,0.023723753873641274
2544,-0.003594079563303468
2545,0.008953271554071546
2546,0.03425439711083045
2547,0.045898733835588026
2548,0.05575260081771014
2549,0.1041647936037688
2550,0.022483712455208887
2551,0.05353579456665507
2552,0.01618350289334153
2553,0.048282325310962784
2554,0.022645347813221722
2555,0.08189231559013742
2556,0.015398453755437858
2557,0.06609024967624573
2558,0.005533788598561798
2559,0.028442785202261938
2560,0.12860165282322247
2561,-0.016375789871628316
2562,0.03165960687774303
2563,0.027174349082476578
2564,0.012046996682883586
2565,0.02916459527149193
2566,0.009363662115764783
2567,0.07032575173762623
2568,0.07786129754867976
2569,0.10670037339234244
2570,0.012912696091795881
2571,0.021001976573839797
2572,-0.006197819065652738
2573,0.05489424252309703
2574,0.050427805933721065
2575,0.009549560913694142
2576,0.02196199104236064
2577,0.002499448343083227
2578,0.036060236201691825
2579,0.03381119044244836
2580,0.05057559935373208
2581,0.04557365239445802
2582,0.09135029576202747
2583,0.09129190197437109
2584,-0.017193139395075416
2585,0.0007621612164634525
2586,0.00804421211106024
2587,0.007130489846267184
2588,0.025322446765500283
2589,0.02577291314856923
2590,0.036186426142317304
2591,0.03332274256886219
2592,0.03652737005840591
2593,0.05772942376647279
2594,0.12316995853809469
2595,0.026875404414883505
2596,0.05475097964294648
2597,0.026530081700554847
2598,0.02278540384128639
2599,0.04948427768309869
2600,0.03494232801766463
2601,0.0673555744126153
2602,0.030070271268721586
2603,0.019734388022321175
2604,0.016985911363461757
2605,0.028068452041688743
2606,0.06578369571335291
2607,0.053073556254600175
2608,0.03923351089585711
2609,0.04121498754371837
2610,0.05384507987551444
2611,0.0305012341785235
2612,0.18293836102390537
2613,0.015183919514594265
2614,0.09508815375159295
2615,0.0787430702519238
2616,0.034237905561071896
2617,0.03677192732614387
2618,0.05739452099675381
2619,0.12757823472015936
2620,0.07563907198140807
2621,0.07858223680649505
2622,0.04641964877114964
2623,-0.003554804094641086
2624,0.008254685989572607
2625,0.017246934102642768
2626,0.025992674454500517
2627,0.025696691068814746
2628,0.04259984492552373
2629,0.11500704481471684
2630,0.03041511995751918
2631,0.028068230476772857
2632,0.022401210294930956
2633,0.03572098082611646
2634,0.03623887880895976
2635,0.031870298161559035
2636,0.030601436259393846
2637,0.03804264482863196
2638,0.06339562479127772
2639,0.06455572472918461
2640,0.02131652215814977
2641,0.34938219153241207
2642,-0.0008315555489864968
2643,0.3052176503413351
2644,0.02177262080613009
2645,0.1952728707392991
2646,0.008220837451452561
2647,0.01839855940662159
2648,0.02888622260983717
2649,0.22294702402350092
2650,0.01717916587905972
